,open_time,open,high,low,close,volume
25494,2021-02-18 21:00:00,1938.27000000,1950.50000000,1934.12000000,1945.13000000,34679.14307000
25495,2021-02-18 22:00:00,1945.13000000,1948.76000000,1932.36000000,1937.99000000,19587.77941000
25496,2021-02-18 23:00:00,1937.99000000,1943.13000000,1914.38000000,1939.61000000,38610.54975000
25497,2021-02-19 00:00:00,1938.91000000,1952.00000000,1925.83000000,1928.42000000,37631.97018000
25498,2021-02-19 01:00:00,1928.42000000,1937.62000000,1908.00000000,1916.92000000,41400.28795000
25499,2021-02-19 02:00:00,1917.23000000,1920.25000000,1891.00000000,1916.52000000,47920.39210000
25500,2021-02-19 03:00:00,1916.56000000,1925.00000000,1908.71000000,1910.21000000,23450.34408000
25501,2021-02-19 04:00:00,1910.22000000,1923.17000000,1895.80000000,1903.26000000,31985.33480000
25502,2021-02-19 05:00:00,1903.21000000,1918.00000000,1903.00000000,1914.98000000,30501.07868000
25503,2021-02-19 06:00:00,1914.97000000,1923.91000000,1913.00000000,1922.91000000,26603.50782000
25504,2021-02-19 07:00:00,1923.11000000,1926.91000000,1919.06000000,1919.10000000,25477.66498000
25505,2021-02-19 08:00:00,1919.10000000,1926.37000000,1904.02000000,1921.50000000,34592.56608000
25506,2021-02-19 09:00:00,1921.49000000,1942.77000000,1921.49000000,1933.10000000,44404.51302000
25507,2021-02-19 10:00:00,1933.10000000,1940.02000000,1925.00000000,1927.39000000,26839.80581000
25508,2021-02-19 11:00:00,1927.44000000,1934.50000000,1922.82000000,1934.38000000,22724.25951000
25509,2021-02-19 12:00:00,1934.39000000,1940.37000000,1926.66000000,1929.89000000,28161.93861000
25510,2021-02-19 13:00:00,1929.91000000,1934.01000000,1916.14000000,1923.57000000,44739.63384000
25511,2021-02-19 14:00:00,1923.67000000,1927.80000000,1915.00000000,1915.72000000,32613.18546000
25512,2021-02-19 15:00:00,1915.71000000,1939.50000000,1914.11000000,1929.91000000,47504.53331000
25513,2021-02-19 16:00:00,1930.07000000,1960.00000000,1930.07000000,1946.33000000,62625.39456000
25514,2021-02-19 17:00:00,1946.54000000,1969.23000000,1941.00000000,1963.83000000,28355.83250000
25515,2021-02-19 18:00:00,1963.84000000,1970.75000000,1953.00000000,1966.94000000,16262.30160000
25516,2021-02-19 19:00:00,1966.54000000,1972.82000000,1944.83000000,1952.88000000,33884.29915000
25517,2021-02-19 20:00:00,1952.84000000,1960.84000000,1945.60000000,1951.69000000,25882.49023000
25518,2021-02-19 21:00:00,1951.69000000,1966.54000000,1951.01000000,1958.67000000,35583.54547000
25519,2021-02-19 22:00:00,1958.82000000,1960.00000000,1948.57000000,1952.00000000,20372.16932000
25520,2021-02-19 23:00:00,1952.00000000,1963.42000000,1949.44000000,1955.00000000,23887.36244000
25521,2021-02-20 00:00:00,1955.46000000,1960.87000000,1922.51000000,1933.46000000,62167.72844000
25522,2021-02-20 01:00:00,1933.47000000,1952.50000000,1932.18000000,1950.43000000,43883.50367000
25523,2021-02-20 02:00:00,1950.13000000,1986.22000000,1941.25000000,1983.35000000,51202.88056000
25524,2021-02-20 03:00:00,1983.33000000,2021.68000000,1976.60000000,2018.93000000,99155.08081000
25525,2021-02-20 04:00:00,2018.43000000,2042.34000000,2007.60000000,2022.20000000,62110.17737000
25526,2021-02-20 05:00:00,2022.20000000,2032.77000000,1998.10000000,2014.45000000,39506.30262000
25527,2021-02-20 06:00:00,2014.44000000,2034.00000000,2010.99000000,2027.89000000,38278.89331000
25528,2021-02-20 07:00:00,2027.82000000,2029.50000000,1980.00000000,1984.73000000,53359.88158000
25529,2021-02-20 08:00:00,1984.80000000,2012.00000000,1984.80000000,1990.98000000,37710.54838000
25530,2021-02-20 09:00:00,1991.21000000,2012.52000000,1990.15000000,2003.30000000,41540.46675000
25531,2021-02-20 10:00:00,2002.96000000,2008.37000000,1993.47000000,2003.78000000,27555.09178000
25532,2021-02-20 11:00:00,2003.89000000,2013.54000000,1995.00000000,1999.58000000,34127.36692000
25533,2021-02-20 12:00:00,1999.57000000,2032.00000000,1997.33000000,2024.21000000,61229.77230000
25534,2021-02-20 13:00:00,2024.21000000,2036.90000000,2018.00000000,2028.82000000,38189.00802000
25535,2021-02-20 14:00:00,2028.80000000,2034.80000000,1981.89000000,1988.99000000,54707.22064000
25536,2021-02-20 15:00:00,1988.99000000,2006.69000000,1959.07000000,1978.79000000,82372.55398000
25537,2021-02-20 16:00:00,1978.69000000,2006.11000000,1975.52000000,2001.93000000,50126.73774000
25538,2021-02-20 17:00:00,2001.93000000,2022.00000000,1988.74000000,1996.58000000,36287.45682000
25539,2021-02-20 18:00:00,1996.59000000,2001.97000000,1988.70000000,1996.22000000,20461.49254000
25540,2021-02-20 19:00:00,1996.23000000,2002.96000000,1980.24000000,1992.56000000,25945.18275000
25541,2021-02-20 20:00:00,1992.56000000,1994.67000000,1962.14000000,1986.28000000,33716.80971000
25542,2021-02-20 21:00:00,1986.29000000,1986.29000000,1950.39000000,1963.79000000,38946.01498000
25543,2021-02-20 22:00:00,1964.01000000,1964.70000000,1803.14000000,1894.23000000,135758.71166000
25544,2021-02-20 23:00:00,1894.01000000,1926.69000000,1885.40000000,1913.00000000,92976.92946000
25545,2021-02-21 00:00:00,1912.90000000,1924.63000000,1883.01000000,1918.06000000,60844.49594000
25546,2021-02-21 01:00:00,1918.05000000,1937.32000000,1911.57000000,1937.31000000,35332.65211000
25547,2021-02-21 02:00:00,1937.32000000,1956.00000000,1933.01000000,1936.79000000,32756.56930000
25548,2021-02-21 03:00:00,1936.97000000,1954.82000000,1927.57000000,1933.71000000,28010.02744000
25549,2021-02-21 04:00:00,1933.71000000,1946.89000000,1920.00000000,1943.89000000,29745.65465000
25550,2021-02-21 05:00:00,1943.88000000,1953.76000000,1934.18000000,1943.72000000,25009.66445000
25551,2021-02-21 06:00:00,1943.63000000,1945.52000000,1925.72000000,1940.65000000,24308.03243000
25552,2021-02-21 07:00:00,1940.64000000,1946.24000000,1905.05000000,1912.69000000,35343.70940000
25553,2021-02-21 08:00:00,1913.08000000,1945.00000000,1900.19000000,1936.95000000,37978.05623000
25554,2021-02-21 09:00:00,1936.94000000,1942.92000000,1928.22000000,1940.08000000,25425.07088000
25555,2021-02-21 10:00:00,1940.08000000,1974.19000000,1937.75000000,1971.19000000,46355.74735000
25556,2021-02-21 11:00:00,1971.59000000,1975.32000000,1959.21000000,1961.62000000,26938.84460000
25557,2021-02-21 12:00:00,1961.62000000,1967.50000000,1936.53000000,1941.93000000,42693.14779000
25558,2021-02-21 13:00:00,1941.92000000,1954.90000000,1941.92000000,1947.92000000,21979.08798000
25559,2021-02-21 14:00:00,1947.92000000,1966.44000000,1936.01000000,1962.42000000,36511.97971000
25560,2021-02-21 15:00:00,1962.41000000,1969.80000000,1950.01000000,1959.90000000,25098.09733000
25561,2021-02-21 16:00:00,1959.82000000,1965.77000000,1941.04000000,1958.30000000,31621.59742000
25562,2021-02-21 17:00:00,1958.30000000,1958.80000000,1948.61000000,1949.99000000,19591.45348000
25563,2021-02-21 18:00:00,1949.96000000,1968.00000000,1938.00000000,1964.02000000,25436.28012000
25564,2021-02-21 19:00:00,1964.03000000,1976.31000000,1960.56000000,1966.13000000,30116.81654000
25565,2021-02-21 20:00:00,1966.05000000,1966.05000000,1914.00000000,1929.68000000,35990.57547000
25566,2021-02-21 21:00:00,1929.65000000,1937.11000000,1914.82000000,1918.54000000,35423.83466000
25567,2021-02-21 22:00:00,1918.53000000,1930.00000000,1901.20000000,1928.16000000,22603.70720000
25568,2021-02-21 23:00:00,1928.16000000,1939.05000000,1922.40000000,1933.53000000,21453.09495000
25569,2021-02-22 00:00:00,1933.54000000,1936.29000000,1886.72000000,1887.08000000,48520.92526000
25570,2021-02-22 01:00:00,1887.07000000,1918.55000000,1870.26000000,1913.15000000,43496.60487000
25571,2021-02-22 02:00:00,1913.15000000,1920.86000000,1891.04000000,1904.63000000,34434.96369000
25572,2021-02-22 03:00:00,1904.62000000,1911.01000000,1860.15000000,1870.36000000,50762.17126000
25573,2021-02-22 04:00:00,1870.35000000,1881.51000000,1835.00000000,1864.31000000,85326.10246000
25574,2021-02-22 05:00:00,1864.22000000,1883.98000000,1860.00000000,1868.57000000,31275.61990000
25575,2021-02-22 06:00:00,1868.29000000,1888.98000000,1861.00000000,1872.68000000,29923.47896000
25576,2021-02-22 07:00:00,1872.60000000,1891.04000000,1865.32000000,1886.63000000,35373.29849000
25577,2021-02-22 08:00:00,1886.61000000,1889.74000000,1854.00000000,1855.21000000,36040.76982000
25578,2021-02-22 09:00:00,1855.21000000,1864.80000000,1811.00000000,1820.85000000,64764.42372000
25579,2021-02-22 10:00:00,1820.39000000,1836.99000000,1775.11000000,1816.00000000,114353.70142000
25580,2021-02-22 11:00:00,1816.00000000,1831.99000000,1801.58000000,1802.65000000,54997.74401000
25581,2021-02-22 12:00:00,1802.50000000,1808.19000000,1748.57000000,1781.41000000,120086.63134000
25582,2021-02-22 13:00:00,1781.77000000,1793.83000000,1725.85000000,1727.94000000,84834.44176000
25583,2021-02-22 14:00:00,1727.94000000,1763.74000000,1551.00000000,1756.52000000,374051.12285000
25584,2021-02-22 15:00:00,1755.91000000,1776.35000000,1700.00000000,1733.29000000,124571.16232000
25585,2021-02-22 16:00:00,1733.33000000,1765.00000000,1710.00000000,1729.99000000,74993.86074000
25586,2021-02-22 17:00:00,1729.84000000,1734.40000000,1672.25000000,1682.00000000,80957.80519000
25587,2021-02-22 18:00:00,1682.00000000,1720.90000000,1659.00000000,1717.74000000,98682.70538000
25588,2021-02-22 19:00:00,1717.75000000,1750.83000000,1709.00000000,1746.42000000,51675.24162000
25589,2021-02-22 20:00:00,1746.41000000,1784.50000000,1741.00000000,1766.14000000,53595.16437000
25590,2021-02-22 21:00:00,1766.14000000,1803.59000000,1764.55000000,1799.42000000,49100.27268000
25591,2021-02-22 22:00:00,1799.44000000,1802.00000000,1761.18000000,1775.63000000,29712.42005000
25592,2021-02-22 23:00:00,1775.75000000,1788.99000000,1745.18000000,1777.58000000,35714.34883000
25593,2021-02-23 00:00:00,1777.42000000,1782.39000000,1743.24000000,1760.04000000,48784.17238000
25594,2021-02-23 01:00:00,1760.04000000,1779.64000000,1699.00000000,1713.42000000,74755.18900000
25595,2021-02-23 02:00:00,1713.43000000,1727.50000000,1657.56000000,1668.00000000,73972.93389000
25596,2021-02-23 03:00:00,1668.41000000,1714.53000000,1663.49000000,1679.91000000,69613.48060000
25597,2021-02-23 04:00:00,1679.79000000,1696.00000000,1592.00000000,1634.12000000,107431.92589000
25598,2021-02-23 05:00:00,1634.37000000,1637.03000000,1555.00000000,1619.99000000,158017.64750000
25599,2021-02-23 06:00:00,1619.99000000,1649.25000000,1577.28000000,1578.01000000,103841.02956000
25600,2021-02-23 07:00:00,1578.01000000,1621.39000000,1568.00000000,1586.64000000,79131.96342000
25601,2021-02-23 08:00:00,1586.64000000,1600.00000000,1444.99000000,1445.35000000,264715.78931000
25602,2021-02-23 09:00:00,1445.35000000,1515.85000000,1355.00000000,1500.17000000,294401.15525000
25603,2021-02-23 10:00:00,1500.47000000,1525.00000000,1445.81000000,1480.41000000,148332.97773000
25604,2021-02-23 11:00:00,1480.41000000,1503.47000000,1371.60000000,1453.07000000,182681.26018000
25605,2021-02-23 12:00:00,1453.09000000,1549.47000000,1425.76000000,1529.39000000,176027.02024000
25606,2021-02-23 13:00:00,1529.50000000,1564.00000000,1510.60000000,1551.74000000,115039.29575000
25607,2021-02-23 14:00:00,1551.70000000,1573.16000000,1478.40000000,1519.97000000,103182.35352000
25608,2021-02-23 15:00:00,1519.97000000,1601.04000000,1505.23000000,1573.99000000,121655.48756000
25609,2021-02-23 16:00:00,1573.99000000,1608.37000000,1535.96000000,1550.58000000,87463.09398000
25610,2021-02-23 17:00:00,1550.74000000,1573.78000000,1516.27000000,1519.53000000,51415.63700000
25611,2021-02-23 18:00:00,1519.20000000,1538.92000000,1491.04000000,1496.81000000,58623.09156000
25612,2021-02-23 19:00:00,1496.57000000,1516.52000000,1446.07000000,1447.64000000,63691.72964000
25613,2021-02-23 20:00:00,1447.89000000,1524.70000000,1434.20000000,1524.28000000,62143.69950000
25614,2021-02-23 21:00:00,1524.27000000,1550.13000000,1518.20000000,1535.97000000,42633.69480000
25615,2021-02-23 22:00:00,1535.97000000,1572.76000000,1530.78000000,1568.42000000,29365.56792000
25616,2021-02-23 23:00:00,1568.07000000,1579.36000000,1544.69000000,1577.89000000,30917.62450000
25617,2021-02-24 00:00:00,1577.79000000,1585.81000000,1500.20000000,1568.06000000,68957.46838000
25618,2021-02-24 01:00:00,1567.87000000,1606.79000000,1559.39000000,1606.17000000,68349.36389000
25619,2021-02-24 02:00:00,1606.18000000,1633.81000000,1593.67000000,1617.41000000,62320.03002000
25620,2021-02-24 03:00:00,1617.31000000,1640.56000000,1613.08000000,1636.57000000,40211.74316000
25621,2021-02-24 04:00:00,1636.77000000,1653.69000000,1608.04000000,1642.84000000,62779.80399000
25622,2021-02-24 05:00:00,1643.15000000,1652.00000000,1617.44000000,1627.19000000,44010.82848000
25623,2021-02-24 06:00:00,1627.42000000,1648.99000000,1610.00000000,1637.60000000,50825.10644000
25624,2021-02-24 07:00:00,1637.58000000,1649.42000000,1613.99000000,1642.33000000,49549.88750000
25625,2021-02-24 08:00:00,1642.33000000,1679.32000000,1630.45000000,1676.65000000,57021.50029000
25626,2021-02-24 09:00:00,1676.63000000,1712.70000000,1669.28000000,1690.41000000,75319.22588000
25627,2021-02-24 10:00:00,1690.30000000,1696.24000000,1661.02000000,1661.03000000,52998.15184000
25628,2021-02-24 11:00:00,1661.04000000,1697.54000000,1661.04000000,1677.41000000,48335.44754000
25629,2021-02-24 12:00:00,1677.39000000,1707.65000000,1675.03000000,1689.75000000,53632.49282000
25630,2021-02-24 13:00:00,1689.75000000,1698.46000000,1622.00000000,1639.81000000,120513.84886000
25631,2021-02-24 14:00:00,1640.39000000,1653.19000000,1624.36000000,1642.35000000,73624.08490000
25632,2021-02-24 15:00:00,1642.35000000,1662.91000000,1588.81000000,1660.45000000,85209.91608000
25633,2021-02-24 16:00:00,1660.46000000,1677.18000000,1641.59000000,1645.81000000,60939.22066000
25634,2021-02-24 17:00:00,1645.81000000,1661.07000000,1638.99000000,1661.07000000,71615.49190000
25635,2021-02-24 18:00:00,1661.07000000,1661.07000000,1634.51000000,1635.00000000,27848.05006000
25636,2021-02-24 19:00:00,1635.00000000,1639.21000000,1595.84000000,1599.20000000,48989.55196000
25637,2021-02-24 20:00:00,1599.20000000,1616.86000000,1578.32000000,1603.05000000,47443.46698000
25638,2021-02-24 21:00:00,1603.06000000,1603.61000000,1558.84000000,1590.25000000,43603.89665000
25639,2021-02-24 22:00:00,1589.97000000,1595.38000000,1555.00000000,1590.65000000,29872.71303000
25640,2021-02-24 23:00:00,1590.39000000,1629.41000000,1587.18000000,1623.39000000,40417.52596000
25641,2021-02-25 00:00:00,1623.16000000,1657.89000000,1616.00000000,1651.93000000,48965.72408000
25642,2021-02-25 01:00:00,1651.85000000,1656.80000000,1625.97000000,1629.35000000,29527.74027000
25643,2021-02-25 02:00:00,1629.31000000,1645.00000000,1624.60000000,1631.71000000,29477.15085000
25644,2021-02-25 03:00:00,1631.63000000,1631.83000000,1602.11000000,1603.87000000,31503.14544000
25645,2021-02-25 04:00:00,1603.87000000,1614.27000000,1586.64000000,1591.03000000,43514.90529000
25646,2021-02-25 05:00:00,1590.99000000,1624.90000000,1590.99000000,1622.69000000,36818.34816000
25647,2021-02-25 06:00:00,1622.69000000,1628.66000000,1608.87000000,1617.93000000,30042.46182000
25648,2021-02-25 07:00:00,1617.94000000,1647.17000000,1608.80000000,1633.80000000,46385.72017000
25649,2021-02-25 08:00:00,1633.69000000,1638.23000000,1591.40000000,1598.14000000,37566.31416000
25650,2021-02-25 09:00:00,1598.26000000,1606.50000000,1577.88000000,1595.95000000,53051.92161000
25651,2021-02-25 10:00:00,1595.71000000,1615.24000000,1588.38000000,1609.00000000,34732.99313000
25652,2021-02-25 11:00:00,1609.00000000,1626.42000000,1608.99000000,1621.93000000,30434.91959000
25653,2021-02-25 12:00:00,1621.84000000,1648.51000000,1612.03000000,1648.51000000,43884.82592000
25654,2021-02-25 13:00:00,1648.24000000,1671.59000000,1635.51000000,1645.18000000,71676.40172000
25655,2021-02-25 14:00:00,1645.32000000,1654.11000000,1625.00000000,1633.95000000,41177.91956000
25656,2021-02-25 15:00:00,1633.53000000,1644.02000000,1615.45000000,1627.57000000,34191.17221000
25657,2021-02-25 16:00:00,1627.37000000,1636.99000000,1615.58000000,1620.91000000,34161.96160000
25658,2021-02-25 17:00:00,1620.90000000,1622.25000000,1584.00000000,1592.58000000,51895.96988000
25659,2021-02-25 18:00:00,1592.57000000,1603.76000000,1571.52000000,1580.57000000,40685.30165000
25660,2021-02-25 19:00:00,1580.20000000,1594.85000000,1567.08000000,1585.30000000,30745.21426000
25661,2021-02-25 20:00:00,1585.24000000,1587.84000000,1557.88000000,1575.31000000,41311.63857000
25662,2021-02-25 21:00:00,1575.46000000,1583.78000000,1525.00000000,1525.88000000,50879.21194000
25663,2021-02-25 22:00:00,1525.81000000,1544.06000000,1500.00000000,1516.61000000,62480.90841000
25664,2021-02-25 23:00:00,1516.90000000,1530.24000000,1459.16000000,1481.75000000,77558.92380000
25665,2021-02-26 00:00:00,1482.08000000,1515.19000000,1448.00000000,1480.44000000,120106.14259000
25666,2021-02-26 01:00:00,1480.54000000,1499.19000000,1462.15000000,1472.85000000,71468.92117000
25667,2021-02-26 02:00:00,1472.21000000,1501.79000000,1458.42000000,1487.69000000,46029.57941000
25668,2021-02-26 03:00:00,1487.69000000,1494.40000000,1472.01000000,1491.25000000,37119.55807000
25669,2021-02-26 04:00:00,1491.13000000,1530.76000000,1491.13000000,1504.39000000,89371.86948000
25670,2021-02-26 05:00:00,1504.20000000,1513.31000000,1450.00000000,1450.20000000,72624.00680000
25671,2021-02-26 06:00:00,1450.04000000,1474.00000000,1450.00000000,1462.64000000,56006.15355000
25672,2021-02-26 07:00:00,1462.44000000,1472.51000000,1400.00000000,1430.39000000,116254.85368000
25673,2021-02-26 08:00:00,1430.59000000,1466.00000000,1430.39000000,1456.14000000,66283.08865000
25674,2021-02-26 09:00:00,1456.08000000,1484.61000000,1442.06000000,1476.42000000,59280.80421000
25675,2021-02-26 10:00:00,1476.34000000,1488.99000000,1463.00000000,1486.93000000,41962.30920000
25676,2021-02-26 11:00:00,1486.93000000,1494.31000000,1452.18000000,1483.74000000,41894.47793000
25677,2021-02-26 12:00:00,1483.74000000,1496.43000000,1479.00000000,1483.73000000,32338.46147000
25678,2021-02-26 13:00:00,1483.73000000,1489.80000000,1457.76000000,1460.02000000,34800.27145000
25679,2021-02-26 14:00:00,1460.40000000,1530.65000000,1457.46000000,1515.56000000,64010.76327000
25680,2021-02-26 15:00:00,1515.49000000,1541.39000000,1500.03000000,1532.48000000,48926.17443000
25681,2021-02-26 16:00:00,1532.46000000,1552.99000000,1530.26000000,1550.14000000,50081.80160000
25682,2021-02-26 17:00:00,1549.92000000,1562.25000000,1515.44000000,1519.81000000,43782.58891000
25683,2021-02-26 18:00:00,1519.80000000,1529.31000000,1506.59000000,1507.76000000,32362.60236000
25684,2021-02-26 19:00:00,1507.43000000,1516.30000000,1474.10000000,1479.50000000,45325.06225000
25685,2021-02-26 20:00:00,1479.69000000,1484.86000000,1444.67000000,1446.05000000,59029.94569000
25686,2021-02-26 21:00:00,1446.13000000,1467.65000000,1428.00000000,1429.75000000,52234.28519000
25687,2021-02-26 22:00:00,1429.73000000,1442.36000000,1410.33000000,1424.41000000,42982.96175000
25688,2021-02-26 23:00:00,1424.39000000,1449.00000000,1420.37000000,1444.59000000,31696.61067000
25689,2021-02-27 00:00:00,1444.56000000,1491.50000000,1438.40000000,1490.25000000,45262.16900000
25690,2021-02-27 01:00:00,1490.38000000,1503.65000000,1482.01000000,1496.22000000,61074.49591000
25691,2021-02-27 02:00:00,1496.26000000,1517.30000000,1484.67000000,1489.57000000,52688.60395000
25692,2021-02-27 03:00:00,1489.58000000,1515.00000000,1485.00000000,1490.86000000,35412.85561000
25693,2021-02-27 04:00:00,1490.84000000,1509.96000000,1485.47000000,1501.08000000,30426.75371000
25694,2021-02-27 05:00:00,1501.08000000,1514.24000000,1488.93000000,1505.78000000,33334.24926000
25695,2021-02-27 06:00:00,1505.78000000,1529.00000000,1500.00000000,1505.52000000,38172.20743000
25696,2021-02-27 07:00:00,1505.56000000,1506.44000000,1481.79000000,1490.30000000,34857.64969000
25697,2021-02-27 08:00:00,1490.32000000,1493.33000000,1461.50000000,1473.59000000,45772.49717000
25698,2021-02-27 09:00:00,1473.44000000,1474.50000000,1454.20000000,1466.00000000,40194.04900000
25699,2021-02-27 10:00:00,1465.89000000,1478.20000000,1463.08000000,1466.00000000,29409.83523000
25700,2021-02-27 11:00:00,1466.00000000,1485.00000000,1462.22000000,1469.81000000,34902.82914000
25701,2021-02-27 12:00:00,1470.02000000,1494.98000000,1454.52000000,1486.09000000,41759.39284000
25702,2021-02-27 13:00:00,1486.09000000,1494.22000000,1476.56000000,1483.49000000,27053.35528000
25703,2021-02-27 14:00:00,1483.50000000,1489.98000000,1460.00000000,1472.77000000,27609.18653000
25704,2021-02-27 15:00:00,1472.89000000,1490.44000000,1445.00000000,1453.55000000,53388.36305000
25705,2021-02-27 16:00:00,1453.57000000,1476.34000000,1445.02000000,1470.70000000,32092.51859000
25706,2021-02-27 17:00:00,1470.70000000,1488.54000000,1469.01000000,1486.97000000,28889.48645000
25707,2021-02-27 18:00:00,1486.98000000,1496.00000000,1485.99000000,1491.08000000,44827.07022000
25708,2021-02-27 19:00:00,1490.97000000,1515.02000000,1488.54000000,1512.00000000,34053.34626000
25709,2021-02-27 20:00:00,1511.99000000,1520.00000000,1500.68000000,1508.20000000,29379.19564000
25710,2021-02-27 21:00:00,1508.18000000,1523.48000000,1497.43000000,1506.71000000,32024.71873000
25711,2021-02-27 22:00:00,1506.74000000,1510.00000000,1460.71000000,1463.27000000,23956.45339000
25712,2021-02-27 23:00:00,1463.47000000,1469.85000000,1425.00000000,1458.13000000,70881.76542000
25713,2021-02-28 00:00:00,1458.27000000,1467.66000000,1441.56000000,1460.40000000,34919.49340000
25714,2021-02-28 01:00:00,1460.40000000,1468.75000000,1449.64000000,1463.78000000,25951.16128000
25715,2021-02-28 02:00:00,1463.54000000,1465.56000000,1423.10000000,1430.79000000,36344.35428000
25716,2021-02-28 03:00:00,1430.66000000,1430.66000000,1366.43000000,1369.29000000,108244.15630000
25717,2021-02-28 04:00:00,1369.29000000,1396.96000000,1363.16000000,1369.17000000,71830.92178000
25718,2021-02-28 05:00:00,1368.68000000,1398.01000000,1352.69000000,1362.89000000,69272.37582000
25719,2021-02-28 06:00:00,1363.16000000,1365.49000000,1313.74000000,1334.73000000,119903.51659000
25720,2021-02-28 07:00:00,1334.53000000,1355.28000000,1322.50000000,1342.50000000,57211.18619000
25721,2021-02-28 08:00:00,1342.43000000,1373.99000000,1342.01000000,1359.59000000,52540.52575000
25722,2021-02-28 09:00:00,1359.69000000,1379.09000000,1349.27000000,1364.41000000,44523.55809000
25723,2021-02-28 10:00:00,1364.34000000,1379.97000000,1354.60000000,1362.81000000,43055.42375000
25724,2021-02-28 11:00:00,1363.09000000,1384.53000000,1358.40000000,1371.53000000,33134.34544000
25725,2021-02-28 12:00:00,1371.67000000,1379.90000000,1347.12000000,1358.28000000,41062.39419000
25726,2021-02-28 13:00:00,1358.33000000,1365.42000000,1334.00000000,1335.53000000,45243.64001000
25727,2021-02-28 14:00:00,1335.04000000,1356.60000000,1315.87000000,1354.83000000,78945.07013000
25728,2021-02-28 15:00:00,1354.82000000,1356.50000000,1293.18000000,1318.22000000,103885.05282000
25729,2021-02-28 16:00:00,1318.29000000,1368.00000000,1301.71000000,1346.86000000,131006.04302000
25730,2021-02-28 17:00:00,1346.86000000,1358.44000000,1327.56000000,1328.28000000,66445.96766000
25731,2021-02-28 18:00:00,1328.28000000,1358.54000000,1324.03000000,1349.70000000,35030.26854000
25732,2021-02-28 19:00:00,1349.69000000,1395.00000000,1346.23000000,1389.24000000,47708.36699000
25733,2021-02-28 20:00:00,1388.96000000,1415.02000000,1382.25000000,1408.65000000,51448.31142000
25734,2021-02-28 21:00:00,1408.64000000,1423.66000000,1399.90000000,1412.66000000,44277.94858000
25735,2021-02-28 22:00:00,1412.67000000,1422.00000000,1393.35000000,1420.82000000,25198.11102000
25736,2021-02-28 23:00:00,1420.75000000,1442.00000000,1406.96000000,1419.18000000,43025.36979000
25737,2021-03-01 00:00:00,1418.67000000,1449.99000000,1409.91000000,1440.76000000,48482.87160000
25738,2021-03-01 01:00:00,1440.77000000,1447.39000000,1426.30000000,1439.55000000,27214.40690000
25739,2021-03-01 02:00:00,1439.73000000,1456.88000000,1434.96000000,1440.05000000,43927.60124000
25740,2021-03-01 03:00:00,1440.31000000,1446.15000000,1431.27000000,1434.06000000,33488.96519000
25741,2021-03-01 04:00:00,1434.06000000,1451.92000000,1421.46000000,1441.63000000,33633.18294000
25742,2021-03-01 05:00:00,1441.90000000,1448.10000000,1427.94000000,1433.71000000,28600.11060000
25743,2021-03-01 06:00:00,1433.72000000,1442.93000000,1420.52000000,1424.36000000,27076.40447000
25744,2021-03-01 07:00:00,1424.36000000,1441.00000000,1422.24000000,1437.74000000,26410.97932000
25745,2021-03-01 08:00:00,1437.74000000,1474.10000000,1437.70000000,1464.46000000,65136.84609000
25746,2021-03-01 09:00:00,1464.48000000,1510.04000000,1464.22000000,1504.17000000,89093.96636000
25747,2021-03-01 10:00:00,1504.17000000,1531.00000000,1495.91000000,1522.87000000,78336.05004000
25748,2021-03-01 11:00:00,1523.06000000,1530.72000000,1513.36000000,1524.96000000,45203.07069000
25749,2021-03-01 12:00:00,1524.95000000,1536.16000000,1509.77000000,1528.95000000,55408.12927000
25750,2021-03-01 13:00:00,1528.94000000,1539.05000000,1522.56000000,1522.81000000,49174.54918000
25751,2021-03-01 14:00:00,1522.74000000,1541.60000000,1514.12000000,1526.00000000,64642.20909000
25752,2021-03-01 15:00:00,1525.91000000,1555.32000000,1525.85000000,1551.73000000,65911.42975000
25753,2021-03-01 16:00:00,1551.75000000,1565.00000000,1526.17000000,1542.86000000,78770.04320000
25754,2021-03-01 17:00:00,1543.13000000,1549.15000000,1518.03000000,1520.83000000,39970.91466000
25755,2021-03-01 18:00:00,1520.84000000,1529.63000000,1513.10000000,1524.14000000,34750.30860000
25756,2021-03-01 19:00:00,1524.14000000,1531.87000000,1502.49000000,1513.26000000,37983.07066000
25757,2021-03-01 20:00:00,1513.35000000,1525.92000000,1505.00000000,1518.14000000,34478.22350000
25758,2021-03-01 21:00:00,1518.30000000,1547.63000000,1513.85000000,1544.40000000,26572.42275000
25759,2021-03-01 22:00:00,1544.38000000,1554.68000000,1535.53000000,1550.06000000,23966.23585000
25760,2021-03-01 23:00:00,1550.22000000,1572.00000000,1547.01000000,1569.86000000,36463.18644000
25761,2021-03-02 00:00:00,1570.00000000,1602.90000000,1558.64000000,1564.33000000,64448.07227000
25762,2021-03-02 01:00:00,1564.34000000,1570.31000000,1540.00000000,1567.91000000,35215.07080000
25763,2021-03-02 02:00:00,1567.71000000,1585.00000000,1547.97000000,1567.51000000,42768.08745000
25764,2021-03-02 03:00:00,1567.89000000,1575.50000000,1547.85000000,1555.48000000,34025.78277000
25765,2021-03-02 04:00:00,1555.70000000,1577.71000000,1552.32000000,1577.28000000,33149.82404000
25766,2021-03-02 05:00:00,1577.50000000,1583.26000000,1557.22000000,1557.26000000,26513.84304000
25767,2021-03-02 06:00:00,1557.56000000,1559.69000000,1534.43000000,1542.66000000,36244.52855000
