,open_time,open,high,low,close,volume
19730,2020-06-23 10:00:00,16.35760000,16.35760000,16.30390000,16.31250000,18542.17000000
19731,2020-06-23 11:00:00,16.30950000,16.38250000,16.30060000,16.37580000,25981.95000000
19732,2020-06-23 12:00:00,16.37530000,16.42690000,16.36190000,16.37420000,30994.52000000
19733,2020-06-23 13:00:00,16.37690000,16.41650000,16.34620000,16.40430000,29936.87000000
19734,2020-06-23 14:00:00,16.40420000,16.48000000,16.38700000,16.44200000,109125.27000000
19735,2020-06-23 15:00:00,16.43750000,16.49000000,16.43530000,16.48780000,118957.13000000
19736,2020-06-23 16:00:00,16.48780000,16.51410000,16.40000000,16.41860000,45817.33000000
19737,2020-06-23 17:00:00,16.41580000,16.45770000,16.40940000,16.44250000,101954.48000000
19738,2020-06-23 18:00:00,16.44680000,16.46510000,16.40880000,16.42970000,69139.59000000
19739,2020-06-23 19:00:00,16.43300000,16.46370000,16.41800000,16.41800000,66968.75000000
19740,2020-06-23 20:00:00,16.41830000,16.45090000,16.37100000,16.37360000,32205.54000000
19741,2020-06-23 21:00:00,16.37710000,16.41310000,16.34000000,16.39050000,28046.15000000
19742,2020-06-23 22:00:00,16.39170000,16.40810000,16.34000000,16.34260000,134201.07000000
19743,2020-06-23 23:00:00,16.34200000,16.39320000,16.31420000,16.38980000,21823.92000000
19744,2020-06-24 00:00:00,16.38980000,16.43270000,16.34720000,16.41710000,64720.48000000
19745,2020-06-24 01:00:00,16.41590000,16.45560000,16.39880000,16.45540000,93700.72000000
19746,2020-06-24 02:00:00,16.45530000,16.47360000,16.40930000,16.46830000,63242.35000000
19747,2020-06-24 03:00:00,16.46830000,16.47010000,16.42830000,16.44850000,82776.35000000
19748,2020-06-24 04:00:00,16.44730000,16.55660000,16.43260000,16.53950000,78699.59000000
19749,2020-06-24 05:00:00,16.53950000,16.59170000,16.51130000,16.58750000,86671.11000000
19750,2020-06-24 06:00:00,16.58540000,16.64810000,16.55730000,16.57160000,77724.53000000
19751,2020-06-24 07:00:00,16.57520000,16.60850000,16.29050000,16.29850000,86144.76000000
19752,2020-06-24 08:00:00,16.30010000,16.38280000,16.24590000,16.35780000,70100.10000000
19753,2020-06-24 09:00:00,16.35780000,16.37790000,16.26250000,16.33920000,38022.62000000
19754,2020-06-24 10:00:00,16.33920000,16.34470000,16.00100000,16.10500000,103749.39000000
19755,2020-06-24 11:00:00,16.10520000,16.18860000,16.05000000,16.05350000,56724.23000000
19756,2020-06-24 12:00:00,16.05970000,16.21300000,16.00030000,16.20090000,46066.83000000
19757,2020-06-24 13:00:00,16.19830000,16.23650000,16.13860000,16.15000000,32418.60000000
19758,2020-06-24 14:00:00,16.14910000,16.18510000,16.04350000,16.05290000,45799.47000000
19759,2020-06-24 15:00:00,16.05690000,16.14590000,15.95000000,16.02700000,127200.15000000
19760,2020-06-24 16:00:00,16.02910000,16.11420000,16.00770000,16.08140000,53987.53000000
19761,2020-06-24 17:00:00,16.07900000,16.22440000,16.04520000,16.18000000,49020.59000000
19762,2020-06-24 18:00:00,16.18000000,16.18000000,16.09320000,16.09420000,57861.48000000
19763,2020-06-24 19:00:00,16.09430000,16.15230000,16.04450000,16.05730000,19564.62000000
19764,2020-06-24 20:00:00,16.05530000,16.08520000,16.03260000,16.06060000,13504.67000000
19765,2020-06-24 21:00:00,16.06090000,16.09470000,15.97140000,16.08550000,26763.30000000
19766,2020-06-24 22:00:00,16.08640000,16.20800000,16.05730000,16.07310000,54838.87000000
19767,2020-06-24 23:00:00,16.07300000,16.08040000,15.97160000,15.99680000,100497.96000000
19768,2020-06-25 00:00:00,16.00840000,16.00840000,15.92360000,15.94080000,78552.95000000
19769,2020-06-25 01:00:00,15.94210000,16.01480000,15.94090000,15.96270000,80882.54000000
19770,2020-06-25 02:00:00,15.96260000,15.98400000,15.89230000,15.92640000,84630.80000000
19771,2020-06-25 03:00:00,15.92720000,15.92740000,15.50000000,15.75300000,157094.16000000
19772,2020-06-25 04:00:00,15.75520000,15.79800000,15.70130000,15.71280000,57865.21000000
19773,2020-06-25 05:00:00,15.71340000,15.87760000,15.68830000,15.86360000,33912.21000000
19774,2020-06-25 06:00:00,15.86370000,15.89790000,15.84060000,15.85260000,42433.40000000
19775,2020-06-25 07:00:00,15.85260000,15.87330000,15.77720000,15.83950000,27563.54000000
19776,2020-06-25 08:00:00,15.84140000,16.03970000,15.84140000,16.01930000,64770.72000000
19777,2020-06-25 09:00:00,16.02190000,16.04420000,15.99440000,15.99550000,22858.18000000
19778,2020-06-25 10:00:00,16.00330000,16.08160000,15.98390000,16.05300000,20117.69000000
19779,2020-06-25 11:00:00,16.05250000,16.06890000,16.02720000,16.03660000,18393.60000000
19780,2020-06-25 12:00:00,16.03730000,16.05560000,15.84610000,15.91090000,47794.18000000
19781,2020-06-25 13:00:00,15.91120000,15.98440000,15.84090000,15.85740000,23523.43000000
19782,2020-06-25 14:00:00,15.85750000,15.97320000,15.85750000,15.94630000,25033.40000000
19783,2020-06-25 15:00:00,15.94150000,15.98010000,15.91000000,15.96400000,37465.84000000
19784,2020-06-25 16:00:00,15.96270000,15.99990000,15.90180000,15.99520000,61827.61000000
19785,2020-06-25 17:00:00,15.99420000,15.99990000,15.94680000,15.96550000,55157.98000000
19786,2020-06-25 18:00:00,15.96550000,15.98130000,15.91680000,15.92700000,37621.74000000
19787,2020-06-25 19:00:00,15.92700000,15.98040000,15.90500000,15.96950000,17795.12000000
19788,2020-06-25 20:00:00,15.96930000,15.98860000,15.94040000,15.94570000,39592.98000000
19789,2020-06-25 21:00:00,15.94350000,16.03000000,15.94310000,15.98550000,57738.67000000
19790,2020-06-25 22:00:00,15.99290000,16.00570000,15.85600000,15.94460000,58878.70000000
19791,2020-06-25 23:00:00,15.94250000,15.94480000,15.85410000,15.90600000,49850.10000000
19792,2020-06-26 00:00:00,15.90560000,15.98450000,15.83140000,15.95920000,71245.93000000
19793,2020-06-26 01:00:00,15.96130000,15.99960000,15.91670000,15.93720000,62777.30000000
19794,2020-06-26 02:00:00,15.93910000,15.94600000,15.82010000,15.84020000,89717.17000000
19795,2020-06-26 03:00:00,15.84000000,15.86950000,15.80840000,15.82500000,37129.44000000
19796,2020-06-26 04:00:00,15.82140000,15.88050000,15.77910000,15.87130000,39924.98000000
19797,2020-06-26 05:00:00,15.86960000,15.87760000,15.77300000,15.78570000,45571.11000000
19798,2020-06-26 06:00:00,15.78840000,15.79100000,15.74080000,15.74270000,59329.21000000
19799,2020-06-26 07:00:00,15.74290000,15.74550000,15.58000000,15.61230000,84785.02000000
19800,2020-06-26 08:00:00,15.62940000,15.71100000,15.59990000,15.67840000,41649.38000000
19801,2020-06-26 09:00:00,15.67770000,15.81020000,15.60100000,15.77110000,51509.51000000
19802,2020-06-26 10:00:00,15.77470000,15.81980000,15.74000000,15.79870000,28748.65000000
19803,2020-06-26 11:00:00,15.79870000,15.81160000,15.69360000,15.80340000,29954.56000000
19804,2020-06-26 12:00:00,15.80150000,15.87400000,15.78620000,15.85990000,22933.52000000
19805,2020-06-26 13:00:00,15.86000000,15.88720000,15.72440000,15.73030000,26741.64000000
19806,2020-06-26 14:00:00,15.73030000,15.76550000,15.57150000,15.65930000,101850.75000000
19807,2020-06-26 15:00:00,15.65940000,15.76570000,15.64840000,15.70420000,62035.99000000
19808,2020-06-26 16:00:00,15.70420000,15.70420000,15.62180000,15.69270000,31236.74000000
19809,2020-06-26 17:00:00,15.69280000,15.75080000,15.69000000,15.73530000,18828.68000000
19810,2020-06-26 18:00:00,15.73460000,15.75490000,15.71000000,15.73560000,17202.13000000
19811,2020-06-26 19:00:00,15.73570000,15.78970000,15.69780000,15.71850000,27450.35000000
19812,2020-06-26 20:00:00,15.72200000,15.76060000,15.71130000,15.74160000,16418.35000000
19813,2020-06-26 21:00:00,15.74650000,15.77620000,15.74010000,15.77300000,19057.04000000
19814,2020-06-26 22:00:00,15.77600000,15.79970000,15.74750000,15.75250000,31364.18000000
19815,2020-06-26 23:00:00,15.75250000,15.78820000,15.72200000,15.76940000,23937.37000000
19816,2020-06-27 00:00:00,15.76960000,15.77980000,15.70020000,15.74030000,65730.31000000
19817,2020-06-27 01:00:00,15.73780000,15.80550000,15.67200000,15.80400000,86010.75000000
19818,2020-06-27 02:00:00,15.80410000,15.83370000,15.73350000,15.78650000,50106.92000000
19819,2020-06-27 03:00:00,15.78870000,15.82660000,15.75660000,15.80480000,57658.83000000
19820,2020-06-27 04:00:00,15.80490000,15.83850000,15.76790000,15.80690000,32457.49000000
19821,2020-06-27 05:00:00,15.80590000,15.81500000,15.78000000,15.79990000,50291.72000000
19822,2020-06-27 06:00:00,15.80100000,15.83870000,15.78860000,15.81270000,38713.05000000
19823,2020-06-27 07:00:00,15.81270000,15.82830000,15.77280000,15.81450000,41297.04000000
19824,2020-06-27 08:00:00,15.81450000,15.87140000,15.80560000,15.83300000,65557.51000000
19825,2020-06-27 09:00:00,15.83640000,15.84000000,15.73000000,15.74250000,38874.92000000
19826,2020-06-27 10:00:00,15.74240000,15.76430000,15.68850000,15.69570000,27920.59000000
19827,2020-06-27 11:00:00,15.69520000,15.75000000,15.67800000,15.70770000,22111.79000000
19828,2020-06-27 12:00:00,15.70770000,15.73100000,15.64370000,15.68270000,36940.83000000
19829,2020-06-27 13:00:00,15.68280000,15.72270000,15.66630000,15.69950000,25178.18000000
19830,2020-06-27 14:00:00,15.69770000,15.70130000,15.61000000,15.66690000,39083.14000000
19831,2020-06-27 15:00:00,15.66700000,15.69890000,15.55750000,15.59460000,42184.11000000
19832,2020-06-27 16:00:00,15.60010000,15.62810000,15.45800000,15.51990000,88018.94000000
19833,2020-06-27 17:00:00,15.51750000,15.66090000,15.48280000,15.51560000,61591.02000000
19834,2020-06-27 18:00:00,15.51270000,15.53990000,15.46430000,15.47510000,24184.56000000
19835,2020-06-27 19:00:00,15.47510000,15.51790000,14.80000000,14.97140000,193183.81000000
19836,2020-06-27 20:00:00,14.96540000,15.13950000,14.88770000,15.03000000,90545.69000000
19837,2020-06-27 21:00:00,15.03120000,15.31590000,15.03000000,15.25670000,36480.49000000
19838,2020-06-27 22:00:00,15.25670000,15.26330000,15.05440000,15.05440000,37439.20000000
19839,2020-06-27 23:00:00,15.06530000,15.21390000,15.01180000,15.12420000,57774.77000000
19840,2020-06-28 00:00:00,15.12300000,15.12410000,15.01070000,15.05910000,52415.08000000
19841,2020-06-28 01:00:00,15.05960000,15.06900000,14.92490000,14.97000000,82928.83000000
19842,2020-06-28 05:00:00,14.97000000,15.02330000,14.95170000,14.97630000,59835.80000000
19843,2020-06-28 06:00:00,14.97730000,15.15340000,14.97000000,15.15280000,105152.92000000
19844,2020-06-28 07:00:00,15.15470000,15.18530000,15.10000000,15.15390000,87151.11000000
19845,2020-06-28 08:00:00,15.15490000,15.26810000,15.11480000,15.22290000,90063.33000000
19846,2020-06-28 09:00:00,15.22500000,15.34290000,15.20560000,15.32360000,39573.72000000
19847,2020-06-28 10:00:00,15.32280000,15.35000000,15.28350000,15.30330000,30814.94000000
19848,2020-06-28 11:00:00,15.30410000,15.36890000,15.28000000,15.30340000,30547.51000000
19849,2020-06-28 12:00:00,15.30500000,15.32310000,15.21140000,15.27100000,36470.67000000
19850,2020-06-28 13:00:00,15.27210000,15.28720000,15.22520000,15.25040000,40090.09000000
19851,2020-06-28 14:00:00,15.24750000,15.43400000,15.24600000,15.40570000,67198.20000000
19852,2020-06-28 15:00:00,15.40570000,15.42600000,15.37720000,15.42210000,65409.83000000
19853,2020-06-28 16:00:00,15.42300000,15.47750000,15.36450000,15.40840000,75439.94000000
19854,2020-06-28 17:00:00,15.40610000,15.42210000,15.35540000,15.40480000,55571.87000000
19855,2020-06-28 18:00:00,15.40500000,15.46000000,15.40070000,15.45110000,78710.13000000
19856,2020-06-28 19:00:00,15.45340000,15.49440000,15.32640000,15.34660000,105103.10000000
19857,2020-06-28 20:00:00,15.35000000,15.45650000,15.27010000,15.39110000,72028.80000000
19858,2020-06-28 21:00:00,15.39960000,15.42320000,15.37360000,15.40470000,30441.36000000
19859,2020-06-28 22:00:00,15.40950000,15.41280000,15.32560000,15.35950000,99287.26000000
19860,2020-06-28 23:00:00,15.36260000,15.40910000,15.32180000,15.37820000,98624.47000000
19861,2020-06-29 00:00:00,15.37140000,15.53890000,15.35380000,15.53640000,113287.14000000
19862,2020-06-29 01:00:00,15.53640000,15.57840000,15.45200000,15.50640000,67841.49000000
19863,2020-06-29 02:00:00,15.50870000,15.51350000,15.44100000,15.47920000,49864.39000000
19864,2020-06-29 03:00:00,15.47920000,15.47920000,15.38080000,15.39780000,48965.87000000
19865,2020-06-29 04:00:00,15.39360000,15.43550000,15.34300000,15.37830000,31053.16000000
19866,2020-06-29 05:00:00,15.37830000,15.45800000,15.36000000,15.43540000,40131.56000000
19867,2020-06-29 06:00:00,15.43530000,15.43540000,15.28840000,15.32120000,27436.66000000
19868,2020-06-29 07:00:00,15.32120000,15.33280000,15.26020000,15.28720000,27810.42000000
19869,2020-06-29 08:00:00,15.28590000,15.29070000,15.20400000,15.26910000,72665.76000000
19870,2020-06-29 09:00:00,15.26810000,15.36660000,15.23090000,15.34860000,72639.15000000
19871,2020-06-29 10:00:00,15.34990000,15.37180000,15.32440000,15.33320000,27401.54000000
19872,2020-06-29 11:00:00,15.33320000,15.34450000,15.27000000,15.33750000,26740.96000000
19873,2020-06-29 12:00:00,15.33750000,15.43000000,15.29890000,15.40930000,42679.43000000
19874,2020-06-29 13:00:00,15.41000000,15.42000000,15.23170000,15.26550000,67212.29000000
19875,2020-06-29 14:00:00,15.26460000,15.49720000,15.26350000,15.29700000,86400.38000000
19876,2020-06-29 15:00:00,15.29680000,15.42120000,15.29030000,15.38710000,85341.80000000
19877,2020-06-29 16:00:00,15.38120000,15.43330000,15.32200000,15.33040000,76133.33000000
19878,2020-06-29 17:00:00,15.33030000,15.44680000,15.32180000,15.39690000,65135.19000000
19879,2020-06-29 18:00:00,15.39660000,15.42000000,15.33240000,15.34890000,33963.89000000
19880,2020-06-29 19:00:00,15.34520000,15.40650000,15.33470000,15.40360000,41686.69000000
19881,2020-06-29 20:00:00,15.40580000,15.47580000,15.40200000,15.47430000,108548.99000000
19882,2020-06-29 21:00:00,15.47270000,15.55000000,15.46970000,15.51340000,116927.65000000
19883,2020-06-29 22:00:00,15.51840000,15.59010000,15.43690000,15.52060000,103145.26000000
19884,2020-06-29 23:00:00,15.52070000,15.53820000,15.45960000,15.46560000,78843.38000000
19885,2020-06-30 00:00:00,15.46740000,15.52000000,15.46740000,15.51260000,59698.33000000
19886,2020-06-30 01:00:00,15.51890000,15.54760000,15.45620000,15.52070000,68021.25000000
19887,2020-06-30 02:00:00,15.51600000,15.53090000,15.47250000,15.52660000,51268.71000000
19888,2020-06-30 03:00:00,15.52760000,15.53840000,15.47020000,15.48420000,73722.52000000
19889,2020-06-30 04:00:00,15.48130000,15.49930000,15.43110000,15.43530000,75853.33000000
19890,2020-06-30 05:00:00,15.43370000,15.46490000,15.35440000,15.36580000,73802.38000000
19891,2020-06-30 06:00:00,15.36500000,15.44950000,15.35440000,15.42710000,26535.57000000
19892,2020-06-30 07:00:00,15.42710000,15.43330000,15.37290000,15.39980000,67065.68000000
19893,2020-06-30 08:00:00,15.39980000,15.39980000,15.35450000,15.38100000,23423.17000000
19894,2020-06-30 09:00:00,15.38100000,15.45000000,15.37430000,15.42320000,29860.37000000
19895,2020-06-30 10:00:00,15.42380000,15.46360000,15.41860000,15.44790000,32914.31000000
19896,2020-06-30 11:00:00,15.45000000,15.47240000,15.41080000,15.46270000,23650.69000000
19897,2020-06-30 12:00:00,15.45780000,15.47730000,15.36200000,15.36660000,49893.33000000
19898,2020-06-30 13:00:00,15.36410000,15.39920000,15.25190000,15.35500000,53218.50000000
19899,2020-06-30 14:00:00,15.35510000,15.41680000,15.33820000,15.40520000,45819.71000000
19900,2020-06-30 15:00:00,15.41070000,15.46000000,15.36910000,15.41620000,52701.18000000
19901,2020-06-30 16:00:00,15.41630000,15.49930000,15.39010000,15.47430000,55403.95000000
19902,2020-06-30 17:00:00,15.47230000,15.47660000,15.33990000,15.42810000,47419.29000000
19903,2020-06-30 18:00:00,15.42810000,15.44000000,15.38600000,15.39880000,60608.71000000
19904,2020-06-30 19:00:00,15.40000000,15.43300000,15.35500000,15.38070000,75875.29000000
19905,2020-06-30 20:00:00,15.38070000,15.43920000,15.37020000,15.42120000,79643.84000000
19906,2020-06-30 21:00:00,15.42160000,15.45780000,15.41190000,15.43800000,75979.41000000
19907,2020-06-30 22:00:00,15.43720000,15.44420000,15.38230000,15.39560000,39600.52000000
19908,2020-06-30 23:00:00,15.39600000,15.47480000,15.38380000,15.38380000,73792.38000000
19909,2020-07-01 00:00:00,15.39590000,15.44200000,15.33630000,15.41720000,76746.05000000
19910,2020-07-01 01:00:00,15.41700000,15.45820000,15.39470000,15.41910000,60117.40000000
19911,2020-07-01 02:00:00,15.41890000,15.44710000,15.36600000,15.39420000,38894.57000000
19912,2020-07-01 03:00:00,15.39570000,15.44590000,15.34310000,15.42720000,22433.02000000
19913,2020-07-01 04:00:00,15.42490000,15.45000000,15.41080000,15.41080000,51504.10000000
19914,2020-07-01 05:00:00,15.41190000,15.42870000,15.39030000,15.40750000,77131.28000000
19915,2020-07-01 06:00:00,15.40750000,15.42920000,15.35200000,15.37330000,56408.56000000
19916,2020-07-01 07:00:00,15.36550000,15.39590000,15.36310000,15.39180000,17725.20000000
19917,2020-07-01 08:00:00,15.39440000,15.60000000,15.37440000,15.48090000,137281.81000000
19918,2020-07-01 09:00:00,15.47930000,15.60690000,15.47630000,15.60250000,74912.38000000
19919,2020-07-01 10:00:00,15.60260000,15.68440000,15.60000000,15.64010000,59070.35000000
19920,2020-07-01 11:00:00,15.64000000,15.80000000,15.61230000,15.76270000,120946.15000000
19921,2020-07-01 12:00:00,15.76270000,15.78340000,15.67580000,15.70280000,43135.39000000
19922,2020-07-01 13:00:00,15.70770000,15.81260000,15.65000000,15.72840000,73717.69000000
19923,2020-07-01 14:00:00,15.72300000,15.77150000,15.68180000,15.70240000,63728.51000000
19924,2020-07-01 15:00:00,15.69980000,15.78180000,15.69980000,15.77300000,65868.70000000
19925,2020-07-01 16:00:00,15.77300000,15.84770000,15.73100000,15.81250000,75944.42000000
19926,2020-07-01 17:00:00,15.81370000,15.83280000,15.75870000,15.82010000,66048.82000000
19927,2020-07-01 18:00:00,15.82010000,15.83000000,15.78000000,15.78830000,71129.03000000
19928,2020-07-01 19:00:00,15.78770000,15.82730000,15.73370000,15.76210000,66889.82000000
19929,2020-07-01 20:00:00,15.75100000,15.81960000,15.74210000,15.77750000,72246.97000000
19930,2020-07-01 21:00:00,15.77030000,15.85460000,15.74380000,15.82030000,74863.31000000
19931,2020-07-01 22:00:00,15.82030000,15.88880000,15.76840000,15.85340000,78267.15000000
19932,2020-07-01 23:00:00,15.84510000,15.84740000,15.72910000,15.81440000,67197.51000000
19933,2020-07-02 00:00:00,15.81230000,15.97960000,15.77970000,15.84380000,86300.90000000
19934,2020-07-02 01:00:00,15.84070000,15.97180000,15.82800000,15.95890000,42080.81000000
19935,2020-07-02 02:00:00,15.96140000,15.96410000,15.92170000,15.92390000,46680.67000000
19936,2020-07-02 03:00:00,15.92320000,15.93470000,15.89380000,15.92520000,49776.66000000
19937,2020-07-02 04:00:00,15.92570000,15.95010000,15.82030000,15.86140000,132721.59000000
19938,2020-07-02 05:00:00,15.85910000,15.91440000,15.76510000,15.77930000,37623.98000000
19939,2020-07-02 06:00:00,15.76540000,15.79210000,15.68000000,15.76940000,45798.67000000
19940,2020-07-02 07:00:00,15.77090000,15.80200000,15.74290000,15.79130000,57729.89000000
19941,2020-07-02 08:00:00,15.79600000,15.79900000,15.67000000,15.77600000,71145.46000000
19942,2020-07-02 09:00:00,15.77410000,15.78150000,15.73550000,15.73870000,70197.13000000
19943,2020-07-02 10:00:00,15.73880000,15.74890000,15.65550000,15.71490000,34849.45000000
19944,2020-07-02 11:00:00,15.71810000,15.71860000,15.63500000,15.66960000,32971.94000000
19945,2020-07-02 12:00:00,15.67070000,15.78250000,15.65880000,15.77910000,31139.62000000
19946,2020-07-02 13:00:00,15.77910000,15.85680000,15.75440000,15.84660000,51738.41000000
19947,2020-07-02 14:00:00,15.84640000,15.85710000,15.71630000,15.71650000,71339.59000000
19948,2020-07-02 15:00:00,15.72130000,15.72220000,15.37090000,15.37400000,143062.45000000
19949,2020-07-02 16:00:00,15.37430000,15.44290000,15.07430000,15.27590000,151691.81000000
19950,2020-07-02 17:00:00,15.27600000,15.33960000,15.20110000,15.29630000,66044.96000000
19951,2020-07-02 18:00:00,15.29630000,15.31240000,15.18400000,15.29080000,56120.39000000
19952,2020-07-02 19:00:00,15.28800000,15.35950000,15.22370000,15.23340000,34656.22000000
19953,2020-07-02 20:00:00,15.23340000,15.31210000,15.18250000,15.28000000,24128.25000000
19954,2020-07-02 21:00:00,15.28000000,15.45940000,15.27010000,15.39770000,26295.02000000
19955,2020-07-02 22:00:00,15.41130000,15.44590000,15.33520000,15.37080000,17375.58000000
19956,2020-07-02 23:00:00,15.37050000,15.37730000,15.32270000,15.36340000,17875.94000000
19957,2020-07-03 00:00:00,15.36400000,15.41100000,15.32040000,15.38000000,72715.62000000
19958,2020-07-03 01:00:00,15.38220000,15.48800000,15.36680000,15.44800000,68353.09000000
19959,2020-07-03 02:00:00,15.44810000,15.45450000,15.30000000,15.34640000,59743.08000000
19960,2020-07-03 03:00:00,15.34720000,15.39110000,15.30430000,15.38530000,42418.99000000
19961,2020-07-03 04:00:00,15.38430000,15.41220000,15.30920000,15.35660000,19552.27000000
19962,2020-07-03 05:00:00,15.35660000,15.39670000,15.31870000,15.39230000,19539.75000000
19963,2020-07-03 06:00:00,15.39550000,15.42250000,15.35030000,15.40180000,100391.67000000
19964,2020-07-03 07:00:00,15.39810000,15.40640000,15.35000000,15.39260000,97831.11000000
19965,2020-07-03 08:00:00,15.39320000,15.46700000,15.38480000,15.42510000,82356.72000000
19966,2020-07-03 09:00:00,15.42530000,15.42620000,15.30010000,15.35720000,29988.52000000
19967,2020-07-03 10:00:00,15.35720000,15.37960000,15.31000000,15.32970000,19598.89000000
19968,2020-07-03 11:00:00,15.33000000,15.38730000,15.30620000,15.36410000,12076.36000000
19969,2020-07-03 12:00:00,15.36410000,15.41000000,15.36400000,15.40190000,10833.80000000
19970,2020-07-03 13:00:00,15.40960000,15.48000000,15.38420000,15.40220000,29160.73000000
19971,2020-07-03 14:00:00,15.40220000,15.42040000,15.36000000,15.38450000,64022.55000000
19972,2020-07-03 15:00:00,15.38460000,15.41900000,15.37920000,15.39960000,67109.06000000
19973,2020-07-03 16:00:00,15.40160000,15.43440000,15.36220000,15.37610000,101484.04000000
19974,2020-07-03 17:00:00,15.37520000,15.40920000,15.36940000,15.39600000,157533.03000000
19975,2020-07-03 18:00:00,15.39930000,15.40500000,15.35000000,15.36710000,31709.88000000
19976,2020-07-03 19:00:00,15.36110000,15.37100000,15.31750000,15.37020000,27212.93000000
19977,2020-07-03 20:00:00,15.37020000,15.37580000,15.33100000,15.36500000,21172.87000000
19978,2020-07-03 21:00:00,15.36870000,15.38480000,15.33040000,15.37040000,25410.23000000
19979,2020-07-03 22:00:00,15.37310000,15.38200000,15.34920000,15.36290000,21361.18000000
19980,2020-07-03 23:00:00,15.35790000,15.35930000,15.24840000,15.28630000,29552.46000000
19981,2020-07-04 00:00:00,15.28560000,15.37810000,15.25000000,15.28850000,54884.13000000
19982,2020-07-04 01:00:00,15.28770000,15.41960000,15.22390000,15.35950000,90685.32000000
19983,2020-07-04 02:00:00,15.35820000,15.42000000,15.32490000,15.36200000,37259.49000000
19984,2020-07-04 03:00:00,15.36390000,15.39250000,15.33680000,15.37640000,19903.49000000
19985,2020-07-04 04:00:00,15.37640000,15.38560000,15.35300000,15.36490000,48641.74000000
19986,2020-07-04 05:00:00,15.36430000,15.38770000,15.34690000,15.36960000,69884.05000000
19987,2020-07-04 06:00:00,15.36450000,15.37570000,15.29220000,15.36330000,58307.80000000
19988,2020-07-04 07:00:00,15.36310000,15.38880000,15.33190000,15.35670000,24857.77000000
19989,2020-07-04 08:00:00,15.35920000,15.38670000,15.35530000,15.38220000,66393.97000000
19990,2020-07-04 09:00:00,15.38220000,15.41000000,15.36010000,15.40900000,25552.61000000
19991,2020-07-04 10:00:00,15.40630000,15.41870000,15.33510000,15.35600000,22786.11000000
19992,2020-07-04 11:00:00,15.36370000,15.41610000,15.33100000,15.38040000,27701.27000000
19993,2020-07-04 12:00:00,15.38150000,15.40680000,15.34660000,15.38570000,26456.40000000
19994,2020-07-04 13:00:00,15.38840000,15.41000000,15.38570000,15.39970000,64349.80000000
19995,2020-07-04 14:00:00,15.40440000,15.40990000,15.33890000,15.34420000,65932.87000000
19996,2020-07-04 15:00:00,15.35150000,15.37170000,15.31080000,15.36740000,45590.05000000
19997,2020-07-04 16:00:00,15.36690000,15.39000000,15.35240000,15.37690000,71334.29000000
19998,2020-07-04 17:00:00,15.37680000,15.63990000,15.37220000,15.57360000,140371.63000000
19999,2020-07-04 18:00:00,15.57360000,15.60820000,15.51510000,15.53290000,89805.61000000
20000,2020-07-04 19:00:00,15.53500000,15.53790000,15.48800000,15.52710000,22756.44000000
20001,2020-07-04 20:00:00,15.52990000,15.55920000,15.50940000,15.53690000,16448.27000000
20002,2020-07-04 21:00:00,15.53880000,15.55750000,15.50820000,15.51750000,18805.35000000
20003,2020-07-04 22:00:00,15.52030000,15.54610000,15.49150000,15.53830000,62719.28000000
20004,2020-07-04 23:00:00,15.53420000,15.56000000,15.51290000,15.55480000,148118.01000000
20005,2020-07-05 00:00:00,15.55790000,15.61350000,15.53720000,15.56360000,71153.92000000
20006,2020-07-05 01:00:00,15.56330000,15.60000000,15.50000000,15.57880000,57026.49000000
20007,2020-07-05 02:00:00,15.57880000,15.58350000,15.43690000,15.45330000,47188.43000000
20008,2020-07-05 03:00:00,15.46110000,15.51980000,15.44430000,15.51980000,19885.49000000
20009,2020-07-05 04:00:00,15.51980000,15.54520000,15.47030000,15.51990000,53046.33000000
20010,2020-07-05 05:00:00,15.51990000,15.51990000,15.42950000,15.45360000,76175.01000000
20011,2020-07-05 06:00:00,15.44710000,15.50200000,15.43710000,15.44980000,32557.52000000
20012,2020-07-05 07:00:00,15.45380000,15.47000000,15.37580000,15.40340000,34437.01000000
20013,2020-07-05 08:00:00,15.40380000,15.41730000,15.37850000,15.39080000,56406.31000000
20014,2020-07-05 09:00:00,15.39310000,15.40990000,15.25000000,15.31550000,31419.63000000
20015,2020-07-05 10:00:00,15.30740000,15.37740000,15.25980000,15.35820000,25680.72000000
20016,2020-07-05 11:00:00,15.35750000,15.40680000,15.34920000,15.35710000,16015.03000000
20017,2020-07-05 12:00:00,15.35310000,15.36800000,15.25000000,15.36800000,20169.31000000
20018,2020-07-05 13:00:00,15.36900000,15.37130000,15.32020000,15.32030000,19611.75000000
20019,2020-07-05 14:00:00,15.32190000,15.36840000,15.31000000,15.36500000,39663.03000000
20020,2020-07-05 15:00:00,15.36850000,15.45000000,15.35350000,15.37860000,75604.69000000
20021,2020-07-05 16:00:00,15.37790000,15.41680000,15.32310000,15.38000000,64187.52000000
20022,2020-07-05 17:00:00,15.38210000,15.40000000,15.35170000,15.37620000,89708.71000000
20023,2020-07-05 18:00:00,15.37870000,15.40680000,15.37440000,15.39550000,40855.72000000
20024,2020-07-05 19:00:00,15.39800000,15.41990000,15.36320000,15.36350000,32862.10000000
20025,2020-07-05 20:00:00,15.37370000,15.39460000,15.32600000,15.32870000,34797.78000000
20026,2020-07-05 21:00:00,15.32870000,15.42000000,15.10000000,15.40200000,80313.72000000
