date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2018/4/30,9407.4,9453.9,9110.7,9243.2,4135.395939,38360011.56,25162,2648.05,6.3393,1313.2,7066.27,12515.36,68.57,1.69,51.06849193,67.569904,204497.1665,9081.3
2018/5/1,9246.5,9246.5,8830,9081.3,5955.922107,53569802.54,26662,2654.8,6.3393,1307.1,7130.7,12493.02,67.25,1.7,39.18947105,27.85695645,198541.2444,9217.1
2018/5/2,9074.3,9262,8979,9217.1,3876.819909,35367082.83,27593,2635.67,6.367,1304.2,7100.9,12418.06,67.93,1.7,52.95726496,27.7795377,202418.0643,9735.9
2018/5/3,9233.3,9799.9,9170.1,9735.9,5992.507281,56820424.2,25768,2629.73,6.3732,1315.05,7088.15,12392.5,68.43,1.7,79.52357313,63.25708037,208410.5716,9688.9
2018/5/4,9731.1,9779.9,9511,9688.9,4244.287227,40954156.61,29184,2663.42,6.3521,1309.4,7209.62,12493.35,69.72,1.7,73.85580072,100,204166.2843,9795
2018/5/5,9687.9,9962,9465,9795,3999.879267,39193978.69,27136,2663.42,6.3521,1309.4,7209.62,12493.35,69.72,1.7,78.93869032,100,208166.1636,9604.9
2018/5/6,9794.9,9899,9364,9604.9,3174.131056,30463743.58,25417,2663.42,6.3521,1309.4,7209.62,12493.35,69.72,1.7,51.84778448,72.35995518,204992.0326,9360.6
2018/5/7,9605,9626.8,9200,9360.6,3988.39385,37231055.89,27171,2672.63,6.3584,1309.4,7265.21,12519.75,70.73,1.7,31.20436697,36.41970792,201003.6387,9172.7
2018/5/8,9359.6,9458.6,9050,9172.7,3183.674365,29393306.74,25596,2671.92,6.3674,1306.6,7266.9,12520.24,69.06,1.7,21.38233886,2.29E-14,197819.9643,9305.4
2018/5/9,9178.3,9464.1,8960,9305.4,4520.08656,41582007.52,21613,2697.79,6.3733,1313.85,7339.91,12632.49,71.14,1.7,41.04158967,38.46069892,202340.0509,9011
2018/5/10,9302,9395.9,8990.5,9011,3113.991454,28745384.75,23506,2723.07,6.3768,1318.8,7404.98,12731.64,71.36,1.7,22.40070142,41.95005516,199226.0594,8407.8
2018/5/11,9009.8,9009.8,8325,8407.8,6857.083291,59397021.72,28882,2727.72,6.3524,1324.35,7402.88,12761.82,70.68,1.7,9.349561346,32.37296094,192368.9762,8479
2018/5/12,8411,8649.9,8223.2,8479,5044.439039,42407793.37,25194,2727.72,6.3524,1324.35,7402.88,12761.82,70.68,1.7,17.82631419,1.72E-14,197413.4152,8698.2
2018/5/13,8478.8,8749.6,8317.9,8698.2,3361.110798,28744862.34,21863,2727.72,6.3524,1324.35,7402.88,12761.82,70.68,1.7,42.60927288,22.14825541,200774.526,8660.8
2018/5/14,8698.2,8886.3,8286.3,8660.8,6017.889135,51751559.09,23176,2730.13,6.3345,1319.85,7411.32,12772.03,70.99,1.7,39.55606888,65.43133775,194756.6369,8462.8
2018/5/15,8661.6,8862,8421,8462.8,3875.260105,33376339.31,22566,2711.45,6.3486,1295,7351.63,12704.63,71.37,1.7,25.21049516,70.81296475,190881.3768,8344.9
2018/5/16,8473.1,8494,8077.3,8344.9,6332.933768,52309124.61,24097,2722.46,6.3745,1291.25,7398.3,12743.8,71.56,1.7,19.04223598,37.63981349,184548.443,8064
2018/5/17,8345.8,8500,7978.8,8064,4246.838941,34951962.51,22922,2720.13,6.3679,1289.5,7382.47,12747.83,71.57,1.7,10.15910703,1.85E-14,180301.604,8231.9
2018/5/18,8064,8280,7932.5,8231.9,4061.447406,32859567.05,22709,2712.97,6.3763,1288.3,7354.34,12717.42,71.37,1.7,36.6537964,1.86E-14,184363.0515,8233.8
2018/5/19,8231.9,8394,8160.2,8233.8,2247.539849,18563290.97,19967,2712.97,6.3763,1288.3,7354.34,12717.42,71.37,1.7,36.96931934,21.49209429,186610.5913,8518.9
2018/5/20,8229.9,8596.7,8147.9,8518.9,2637.541316,22225619.03,20024,2712.97,6.3763,1288.3,7354.34,12717.42,71.37,1.7,70.28399679,55.20380785,189248.1326,8390.8
2018/5/21,8524.9,8596.5,8292.4,8390.8,2902.607989,24511760.64,22661,2733.01,6.3852,1288.35,7394.04,12804.01,72.35,1.7,51.82318207,100,186345.5246,7989.1
2018/5/22,8390.8,8408,7938.4,7989.1,4213.603043,34493684.61,23909,2724.44,6.3799,1293.05,7378.46,12766.65,72.2,1.7,23.18204904,57.72424984,182131.9216,7500.3
2018/5/23,7989.2,8038.2,7440.6,7500.3,7846.879517,60584880.43,25698,2733.29,6.3773,1289,7425.96,12743.4,71.84,1.7,11.54049204,20.59814323,174285.0421,7572
2018/5/24,7503,7725,7255,7572,6483.491873,48576634.59,28111,2727.76,6.3816,1304.85,7424.43,12696.69,70.71,1.7,20.3421967,1.82E-14,180768.5339,7466
2018/5/25,7575.7,7650,7286.7,7466,4734.891286,35320144.48,24278,2721.33,6.3867,1303.5,7433.85,12634.94,67.88,1.7,16.6650784,1.81E-14,176033.6427,7330
2018/5/26,7466.3,7634.9,7215,7330,2485.178122,18549726.08,21174,2721.33,6.3867,1303.5,7433.85,12634.94,67.88,1.7,12.3638847,2.54E-14,173548.4645,7325.9
2018/5/27,7325,7388,7212.1,7325.9,2167.329724,15814511.87,21657,2721.33,6.3867,1303.5,7433.85,12634.94,67.88,1.7,12.22124731,3.75E-14,171381.1348,7102.6
2018/5/28,7325.9,7447.9,7070.5,7102.6,4174.008258,30174463.54,23642,2721.33,6.3962,1303.5,7433.85,12634.94,67.88,1.7,6.291552201,4.06E-14,167207.1266,7462.6
2018/5/29,7102.8,7530.3,7051,7462.6,4828.093854,35342652.88,24357,2689.86,6.4021,1295.5,7396.59,12442.69,66.73,1.7,56.88264064,43.58364962,172035.2204,7374.9
2018/5/30,7462.8,7568.3,7260,7374.9,3760.921075,27910732.08,24119,2724.01,6.4207,1300.7,7462.45,12625.87,68.21,1.7,47.50987932,67.78999347,168274.2993,7485.6
2018/5/31,7372.5,7599.3,7330.2,7485.6,3358.273267,25198669.91,22034,2705.27,6.4144,1305.35,7442.12,12527.14,67.04,1.7,59.99168366,100,171632.5726,7504.2
2018/6/1,7490.9,7599.1,7350,7504.2,3044.97605,22740413.01,18274,2734.62,6.4078,1294.6,7554.33,12620.83,65.81,1.7,62.25387215,100,174677.5486,7636.1
2018/6/2,7504,7693.6,7434.3,7636.1,2475.22107,18840036.62,18706,2734.62,6.4078,1294.6,7554.33,12620.83,65.81,1.7,76.43007306,100,177152.7697,7716.8
2018/6/3,7630.2,7780,7589.4,7716.8,1953.839248,15044133.6,21521,2734.62,6.4078,1294.6,7554.33,12620.83,65.81,1.7,82.47163114,100,179106.609,7495.5
2018/6/4,7716,7759.1,7442,7495.5,3146.346856,23784637.16,22567,2746.87,6.4208,1295.45,7606.46,12673.91,64.75,1.7,40.14463871,58.68928014,175960.2621,7622
2018/6/5,7495.4,7677.1,7350,7622,3451.89189,25885299.32,23035,2748.8,6.4157,1292.05,7637.86,12658.7,65.52,1.7,58.43554683,23.16725418,179412.154,7659.8
2018/6/6,7622,7695,7482.6,7659.8,2983.116358,22636280.25,21159,2772.35,6.404,1300.1,7689.24,12778.23,64.73,1.7,63.44278093,31.2908992,182395.2704,7679.4
2018/6/7,7650.4,7750,7630,7679.4,1975.440406,15191584.61,19933,2770.37,6.3919,1297.25,7635.07,12788.5,65.95,1.7,66.57467454,59.25065155,184370.7108,7611.9
2018/6/8,7679.7,7700,7530.9,7611.9,2073.021912,15801850.03,18429,2779.03,6.4003,1298.25,7645.51,12832.07,65.74,1.7,46.15034655,70.59378626,182297.6889,7495.1
2018/6/9,7611.9,7679.6,7455.1,7495.1,1276.583043,9687626.828,18648,2779.03,6.4003,1298.25,7645.51,12832.07,65.74,1.7,25.69209348,37.4009627,181021.1058,6767.9
2018/6/10,7496.8,7496.8,6621.7,6767.9,7667.364148,53571473.35,20731,2779.03,6.4003,1298.25,7645.51,12832.07,65.74,1.7,4.998503246,4.73E-14,173353.7417,6877
2018/6/11,6768.2,6899.7,6629,6877,3811.613269,25773405.72,32348,2782,6.4064,1299.6,7659.93,12856.96,66.1,1.7,19.5760343,4.19E-14,177165.3549,6547.2
2018/6/12,6877,6885.6,6450,6547.2,4724.847889,31558112.49,28273,2786.85,6.4121,1298.65,7703.79,12844.71,66.36,1.7,11.54398418,3.37E-14,172440.507,6294.2
2018/6/13,6543.5,6634.3,6122.1,6294.2,7130.209335,45340952.73,29897,2775.63,6.4156,1296.15,7695.7,12785.45,66.52,1.7,7.841680922,3.63E-14,165310.2977,6640.7
2018/6/14,6295.7,6734.8,6264.4,6640.7,7046.896567,45816670.22,29734,2782.49,6.3962,1302.75,7761.04,12771.95,66.69,1.9,44.44464064,37.59057448,172357.1943,6387.6
2018/6/15,6636.3,6678.1,6355.1,6387.6,3927.756588,25651999.48,22036,2779.66,6.4306,1285.25,7746.38,12734.64,64.85,1.9,30.96814411,39.48482415,168429.4377,6481.4
2018/6/16,6388,6550,6324.2,6481.4,2365.449377,15261210.38,18202,2779.66,6.4306,1285.25,7746.38,12734.64,64.85,1.9,40.92580573,53.13582699,170794.8871,6440.8
2018/6/17,6480.8,6574.6,6425,6440.8,1638.066992,10647197.62,17035,2779.66,6.4306,1285.25,7746.38,12734.64,64.85,1.9,37.42119401,20.69051509,169156.8201,6706.6
2018/6/18,6444.5,6800,6359.1,6706.6,3636.493877,23913115.63,17339,2773.75,6.4306,1281.55,7747.03,12708.63,65.69,1.9,66.00706884,69.45057221,172793.3139,6740.2
2018/6/19,6710.4,6854.3,6658.6,6740.2,2759.387399,18571688.52,22154,2762.59,6.4235,1276.15,7725.59,12638.98,64.9,1.91,68.71671238,100,175552.7013,6755.4
2018/6/20,6740.2,6814,6515,6755.4,3586.916664,23958050.21,24604,2767.32,6.4586,1274.2,7781.52,12648.74,65.71,1.92,70.32200313,64.00982578,179139.618,6716.1
2018/6/21,6756.7,6787.6,6679,6716.1,2105.952909,14171991.27,22053,2749.76,6.4706,1266.15,7712.95,12560.23,65.54,1.92,58.64990681,57.73007564,177033.6651,6055.5
2018/6/22,6716.1,6725.3,5950,6055.5,8628.476542,53960042.88,22063,2754.88,6.4804,1269.15,7692.82,12639.57,68.58,1.92,11.3114691,15.39083519,168405.1886,6154.1
2018/6/23,6054,6292.4,6034.7,6154.1,3564.585499,21863404.62,23716,2754.88,6.4804,1269.15,7692.82,12639.57,68.58,1.92,24.88526564,15.74215972,171969.7741,6150.1
2018/6/24,6154.1,6275,5650,6150.1,9238.719244,55344827.83,24682,2754.88,6.4804,1269.15,7692.82,12639.57,68.58,1.92,24.65563784,3.54E-14,162731.0548,6245.5
2018/6/25,6150,6341.4,6066,6245.5,4188.432022,26007456.31,25292,2717.07,6.4893,1268.7,7532.01,12481.6,68.08,1.92,43.35488999,25.12143437,166919.4868,6081.3
2018/6/26,6246,6278.8,6033.3,6081.3,3434.158135,21197082.66,22532,2723.06,6.518,1260.3,7561.63,12510.55,70.53,1.92,26.42380309,25.34242824,163485.3287,6134.2
2018/6/27,6072.4,6239.9,6000,6134.2,3990.632639,24352967.76,21244,2699.63,6.5569,1254.6,7445.09,12412.07,72.76,1.91,38.10474547,36.40278932,167475.9613,5858.6
2018/6/28,6132.5,6161.1,5820,5858.6,3611.899301,21749648.46,20390,2716.31,6.596,1251.55,7503.68,12475.98,73.45,1.91,17.00598075,7.23E-14,163864.062,6196.9
2018/6/29,5853.4,6309,5787.7,6196.9,5131.780519,30576339.48,23129,2718.37,6.6166,1250.45,7510.3,12504.25,74.15,1.91,58.90390773,40.52817311,168995.8426,6387.9
2018/6/30,6198.6,6525,6190.5,6387.9,3454.259018,22022879.91,22601,2718.37,6.6166,1250.45,7510.3,12504.25,74.15,1.91,71.21178396,71.27301993,172450.1016,6345.8
2018/7/1,6387,6433.3,6254.3,6345.8,1940.389407,12313634.45,19343,2718.37,6.6166,1250.45,7510.3,12504.25,74.15,1.91,64.7957171,81.2335427,170509.7122,6617.7
2018/7/2,6343.6,6678.7,6275,6617.7,3636.666731,23735180.19,21043,2726.71,6.6157,1247.8,7567.69,12485.58,73.94,1.91,81.20274303,78.78617048,174146.3789,6495.5
2018/7/3,6618.7,6670,6467.6,6495.5,2754.871147,18103719.39,22900,2713.22,6.6497,1251.75,7502.67,12494.7,74.14,1.91,61.78935684,77.22954284,171391.5078,6584.2
2018/7/4,6497,6790,6399.8,6584.2,3811.898492,25102159.15,24200,2713.22,6.6595,1255.65,7502.67,12494.7,74.14,1.91,69.68131289,100,175203.4062,6526.2
2018/7/5,6587,6715.2,6450,6526.2,3316.814603,21820237.88,22793,2736.61,6.618,1255.5,7586.43,12585.21,72.94,1.91,57.94319691,66.46775347,171886.5916,6595.4
2018/7/6,6529.8,6639.2,6450,6595.4,2358.11624,15439779.22,20690,2759.82,6.6336,1255.35,7688.39,12664.88,73.8,1.91,67.68527999,40.2850599,174244.7079,6755.1
2018/7/7,6599.9,6838.5,6503.2,6755.1,2229.000309,14828881.37,18555,2759.82,6.6336,1255.35,7688.39,12664.88,73.8,1.91,82.06604019,28.61854694,176473.7082,6704.7
2018/7/8,6754.1,6777.1,6680.5,6704.7,1770.803462,11927601.09,17386,2759.82,6.6336,1255.35,7688.39,12664.88,73.8,1.91,67.78575817,63.42627433,174702.9047,6662.5
2018/7/9,6704.8,6800,6610,6662.5,2209.582337,14803291.22,15705,2784.17,6.6393,1262.05,7756.2,12776.92,73.85,1.91,55.62831186,64.47620678,172493.3224,6304.6
2018/7/10,6662.5,6684.2,6276.7,6304.6,4426.636214,28541804.98,17320,2793.84,6.6259,1254,7759.2,12814.64,74.11,1.91,16.95144912,21.59440504,168066.6862,6377.9
2018/7/11,6304.6,6400.6,6279,6377.9,2466.364549,15658063.04,17195,2774.02,6.6234,1251.4,7716.61,12681.59,70.38,1.91,31.56808941,7.59E-14,170533.0507,6242.5
2018/7/12,6378,6378,6073.3,6242.5,4293.131038,26590907.92,15874,2798.29,6.6726,1245.9,7823.92,12761.46,69.35,1.91,21.21989339,6.31E-14,166239.9197,6214.9
2018/7/13,6248.2,6356,6126.1,6214.9,2993.395471,18670635.72,15710,2801.31,6.6727,1241.7,7825.98,12769.5,69.95,1.91,19.28677829,30.54575354,163246.5242,6250.4
2018/7/14,6215.2,6329.5,6187,6250.4,1472.074474,9193849.01,14268,2801.31,6.6727,1241.7,7825.98,12769.5,69.95,1.91,31.35241653,51.01888392,164718.5987,6335.4
2018/7/15,6252.8,6386.9,6234.5,6335.4,2272.526239,14388198.73,13088,2801.31,6.6727,1241.7,7825.98,12769.5,69.95,1.91,55.33352052,100,166991.1249,6727
2018/7/16,6345.2,6750,6328,6727,5254.166357,34479822.9,13805,2798.43,6.6758,1241.1,7805.72,12748.78,67.07,1.91,86.91713426,100,172245.2913,7316.9
2018/7/17,6727,7475,6667.1,7316.9,7189.735509,50891633.98,16054,2809.55,6.6821,1232.8,7855.12,12779.22,67.16,1.91,94.96375775,100,179435.0268,7367.4
2018/7/18,7316.2,7599,7234.6,7367.4,6059.980054,44953126.5,23036,2815.62,6.6914,1224.5,7854.44,12823.23,67.75,1.91,95.3324028,100,185495.0069,7472.3
2018/7/19,7379.9,7548.8,7280.8,7472.3,4114.208097,30511962.33,20054,2804.49,6.7066,1217.55,7825.3,12786.48,68.24,1.91,96.19925637,100,189609.215,7320
2018/7/20,7472.3,7670.5,7238.8,7320,5351.30873,39714447.96,18713,2801.83,6.7671,1228.75,7820.2,12789.91,68.26,1.91,68.49588944,65.54482425,184257.9062,7396.7
2018/7/21,7320,7447.9,7200.3,7396.7,2408.68298,17638644.1,15376,2801.83,6.7671,1228.75,7820.2,12789.91,68.26,1.91,74.12487373,34.78062576,186666.5892,7401.1
2018/7/22,7397.7,7581.9,7320,7401.1,2554.438266,19037326.26,15223,2801.83,6.7671,1228.75,7820.2,12789.91,68.26,1.91,74.51667646,24.87554804,189221.0275,7720
2018/7/23,7401.1,7844.9,7375.8,7720,5418.99882,41621778.8,20284,2806.98,6.7593,1224.95,7841.87,12794.05,67.89,1.91,90.36977986,77.34545744,194640.0263,8401.8
2018/7/24,7719.9,8491.1,7695,8401.8,8311.628828,67562087.88,39428,2820.4,6.7891,1228.35,7840.77,12847.49,68.52,1.91,96.78461225,100,202951.6551,8166
2018/7/25,8395.4,8496.6,8062.1,8166,5750.80144,47405888.09,29396,2846.07,6.804,1231.5,7932.24,12933.63,69.3,1.91,71.92871422,100,197200.8537,7925
2018/7/26,8164.7,8315,7840,7925,5606.024257,45410120.8,22970,2837.44,6.7662,1228.25,7852.19,12953.39,69.61,1.91,51.60915129,71.96670069,191594.8294,8177
2018/7/27,7925.1,8274.8,7800.5,8177,5530.002379,44301464.85,21899,2818.82,6.7942,1223.95,7737.42,12921.34,68.69,1.91,66.46707822,67.17854468,197124.8318,8230.8
2018/7/28,8177.1,8250,8072,8230.8,1768.09965,14447444.36,19701,2818.82,6.7942,1223.95,7737.42,12921.34,68.69,1.91,69.46906061,56.80500302,198892.9314,8213.5
2018/7/29,8225.3,8290.2,8125,8213.5,1714.172923,14078988.07,18161,2818.82,6.7942,1223.95,7737.42,12921.34,68.69,1.91,66.59349273,100,197178.7585,8170
2018/7/30,8213.1,8274.9,7850.1,8170,4501.036169,36330950.9,18340,2802.6,6.8131,1223.8,7630,12903.43,70.13,1.91,57.60070378,43.91662131,192677.7224,7726
2018/7/31,8169.9,8170,7634.8,7726,5451.513664,42637052.63,19092,2816.29,6.8165,1220.95,7671.79,12963.28,68.76,1.91,18.77767548,15.08593933,187226.2087,7604.1
2018/8/1,7726,7757.7,7423,7604.1,4418.820552,33400888.25,19179,2813.36,6.8293,1219,7707.29,12902.39,67.66,1.91,14.69795413,4.46E-14,182807.3881,7534.8
2018/8/2,7605.3,7700,7455.7,7534.8,3842.086321,29048626.32,18130,2827.22,6.7942,1215.45,7802.69,12898.07,68.96,1.91,12.40049193,4.77E-14,178965.3018,7415
2018/8/3,7534.7,7534.7,7254.6,7415,5255.808675,38865002.4,18665,2840.35,6.8322,1216.3,7812.02,12953.34,68.49,1.91,8.823914568,4.95E-14,173709.4931,7024.5
2018/8/4,7410.1,7485.9,6927,7024.5,4985.6029,35631663.16,16903,2840.35,6.8322,1216.3,7812.02,12953.34,68.49,1.91,3.66105436,4.86E-14,168723.8902,7026.9
2018/8/5,7011.8,7088.4,6880.1,7026.9,3309.717739,23147720.06,17230,2840.35,6.8322,1216.3,7812.02,12953.34,68.49,1.91,4.177918183,5.15E-14,172033.608,6935.7
2018/8/6,7026.9,7159.9,6833,6935.7,3151.621371,21976714.22,18829,2850.4,6.8513,1209.65,7859.68,12964.27,69.01,1.91,3.199488437,6.23E-14,168881.9866,6717.8
2018/8/7,6935.7,7149,6659.9,6717.8,6505.467105,45042489.04,18888,2858.45,6.8431,1212.35,7883.66,12999.59,69.17,1.91,1.739502953,5.61E-14,162376.5195,6275.9
2018/8/8,6714.9,6715,6120,6275.9,9467.831781,60521180.96,21244,2857.7,6.8313,1209.55,7888.33,12987.91,66.94,1.91,0.728399433,3.97E-14,152908.6877,6536
2018/8/9,6276.6,6630.5,6179.1,6536,5940.669747,38166157.74,22432,2853.58,6.8317,1214.35,7891.78,12956.66,66.81,1.91,34.39580612,26.76425694,158849.3575,6141.5
2018/8/10,6533.4,6579.1,6010,6141.5,7526.686658,47485806.29,19777,2833.28,6.8395,1214.4,7839.11,12843.49,66.21,1.91,19.4152966,26.30820844,151322.6708,6231.8
2018/8/11,6141.1,6491.1,5969.6,6231.8,7124.735991,44379546.39,21958,2833.28,6.8395,1214.4,7839.11,12843.49,66.21,1.91,29.89821428,29.53751131,158447.4068,6312.2
2018/8/12,6233.2,6478,6158.5,6312.2,4542.227884,28690491.48,20458,2833.28,6.8395,1214.4,7839.11,12843.49,66.21,1.91,40.27464236,23.89302379,162989.6347,6250
2018/8/13,6310,6544.7,6142.5,6250,5762.249495,36561124.42,21109,2821.93,6.8629,1200.35,7819.71,12763.66,66.57,1.91,34.37080833,26.21113189,157227.3852,6196.8
2018/8/14,6250,6789.8,5890,6196.8,10247.14967,62336293.44,26392,2839.96,6.8695,1197,7870.9,12835.31,66.33,1.91,28.93000041,22.14733535,146980.2355,6269.5
2018/8/15,6193.1,6649,6186,6269.5,8069.747473,51645092.77,24571,2818.37,6.8856,1182,7774.12,12723.09,64.46,1.91,46.34119842,33.75552897,155049.983,6316
2018/8/16,6269.5,6491.8,6213,6316,4760.158678,30214447.45,21819,2840.69,6.8946,1180.4,7806.52,12841.28,64.88,1.92,56.55318218,35.18688898,159810.1417,6589.2
2018/8/17,6311.6,6596.7,6289.1,6589.2,3810.807368,24677416.61,18465,2850.13,6.8894,1178.4,7816.33,12908.26,65.21,1.92,83.77162283,71.61033313,163620.949,6400
2018/8/18,6589.7,6615.8,6301.6,6400,3128.521707,20160692.18,17587,2850.13,6.8894,1178.4,7816.33,12908.26,65.21,1.92,50.74656372,32.95647272,160492.4273,6475.1
2018/8/19,6400,6546.9,6317.2,6475.1,1721.693856,11060480.99,17584,2850.13,6.8894,1178.4,7816.33,12908.26,65.21,1.92,60.10974709,64.01539571,162214.1212,6257.2
2018/8/20,6477.9,6520,6224,6257.2,3787.104007,24143279.47,18421,2857.05,6.8718,1184.35,7821.01,12965.1,65.42,1.92,32.89427527,20.09539484,158427.0172,6475.5
2018/8/21,6257.1,6500,6241.4,6475.5,3181.62205,20364772.87,18427,2862.96,6.836,1190.95,7859.17,12996.76,65.84,1.92,60.06541691,56.7542161,161608.6392,6359.8
2018/8/22,6474.5,6916.5,6210,6359.8,8206.73509,53984297.56,21382,2861.82,6.8271,1196.65,7889.1,12990.51,67.86,1.92,45.43874486,75.44205724,153401.9042,6527.2
2018/8/23,6354.9,6578.2,6329.2,6527.2,3430.616565,22105424.25,20655,2856.98,6.8367,1192.35,7878.46,12933.46,67.83,1.92,64.30375139,76.82824624,156832.5207,6693.3
2018/8/24,6527.6,6748,6451.1,6693.3,3112.786218,20497659.73,18623,2874.69,6.871,1197.7,7945.98,12999.44,68.72,1.92,76.43204949,76.89088165,159945.3069,6732.3
2018/8/25,6693.1,6795,6660.6,6732.3,2077.025683,13965111.71,16281,2874.69,6.871,1197.7,7945.98,12999.44,68.72,1.92,78.95087232,60.90135792,162022.3326,6710
2018/8/26,6730.8,6775,6560.4,6710,2027.091139,13525540.64,15623,2874.69,6.871,1197.7,7945.98,12999.44,68.72,1.92,72.32146737,71.87685066,159995.2415,6909
2018/8/27,6710,6949.8,6648.1,6909,3181.261802,21519568.47,16087,2896.74,6.8508,1197.7,8017.9,13102.03,68.87,1.92,86.96852933,72.50799919,163176.5033,7076.7
2018/8/28,6906.2,7133.7,6860,7076.7,5196.624048,36430262.47,20019,2897.52,6.8052,1212.25,8030.04,13084.8,68.53,1.92,92.19170703,81.13270611,168373.1273,7022.7
2018/8/29,7076.7,7120,6886.6,7022.7,2919.728144,20512159.49,22397,2914.04,6.8072,1204.2,8109.69,13132.16,69.51,1.92,77.23870736,73.99772924,165453.3992,6983.1
2018/8/30,7025.4,7060,6776.9,6983.1,4730.629047,32660907.02,16473,2901.13,6.8113,1197.3,8088.36,13039.93,70.25,1.92,65.544623,40.64604358,160722.7701,7015.8
2018/8/31,6983.1,7085.9,6888,7015.8,3498.944586,24444805.57,15480,2901.52,6.8246,1202.45,8109.54,13016.89,69.8,1.91,70.98572402,31.47505598,164221.7147,7191.3
2018/9/1,7014.8,7254,7014.7,7191.3,2912.718029,20821605.05,18289,2901.52,6.8246,1202.45,8109.54,13016.89,69.8,1.91,87.22573521,57.988603,167134.4328,7294.7
2018/9/2,7191.2,7331.1,7127.5,7294.7,3383.464791,24539171.62,14461,2901.52,6.8246,1202.45,8109.54,13016.89,69.8,1.91,91.45341366,100,170517.8975,7256.1
2018/9/3,7294.5,7329.9,7183.5,7256.1,2218.427011,16103408.09,14814,2901.52,6.8347,1200.05,8109.54,13016.89,69.8,1.91,77.1549923,100,168299.4705,7359.3
2018/9/4,7256,7405.9,7219.2,7359.3,2791.506356,20476370.86,14346,2896.72,6.8183,1190.85,8091.25,12969.86,69.87,1.92,85.95886852,100,171090.9769,6686.6
2018/9/5,7358.8,7389.4,6638.8,6686.6,7620.246686,53295677.55,16554,2888.6,6.8266,1196.7,7995.17,12968.55,68.72,1.92,18.02813153,40.99337377,163470.7302,6494.8
2018/9/6,6684.4,6702.3,6250,6494.8,9592.989164,61639336.54,26318,2878.05,6.8217,1205.15,7922.73,12938.91,67.77,1.92,13.47411721,15.12395904,153877.741,6397.6
2018/9/7,6494.8,6524.8,6318.8,6397.6,3234.967511,20813368.9,15577,2871.68,6.8212,1198.9,7902.54,12911.12,67.75,1.92,11.30357425,4.12E-14,150642.7735,6183.2
2018/9/8,6400,6457.7,6073.9,6183.2,3870.776225,24138543.92,13905,2871.68,6.8212,1198.9,7902.54,12911.12,67.75,1.92,7.373554489,5.22E-14,146771.9973,6230.9
2018/9/9,6183.2,6459.4,6137.6,6230.9,3636.57037,22955516.06,14688,2871.68,6.8212,1198.9,7902.54,12911.12,67.75,1.92,17.003495,33.7029219,150408.5677,6304.5
2018/9/10,6232.8,6371.3,6231,6304.5,3377.333021,21228501.22,15124,2877.13,6.8389,1196.6,7924.16,12928.67,67.54,1.92,33.10101068,64.62235527,153785.9007,6282.3
2018/9/11,6301.2,6410.9,6162.4,6282.3,3534.825915,22197681.39,14824,2887.89,6.8488,1189.85,7972.47,12952.3,69.25,1.92,30.4306117,66.50266201,150251.0748,6319.5
2018/9/12,6281,6366.4,6195,6319.5,2970.713132,18651318.57,17308,2888.92,6.8546,1195.6,7954.23,12990.1,70.37,1.92,42.15930493,64.28035954,153221.7879,6487.1
2018/9/13,6325.1,6595.9,6325.1,6487.1,5151.303808,33367773.43,17028,2904.18,6.8488,1209.8,8013.71,13034.61,68.41,1.92,72.96331368,70.07369976,158373.0917,6482.9
2018/9/14,6490.5,6599.8,6388,6482.9,4004.803922,26039576.5,14491,2904.98,6.8362,1201.95,8010.04,13050.52,68.77,1.92,71.53133485,100,154368.2878,6520
2018/9/15,6482.3,6568.4,6465.2,6520,1289.218398,8401448.549,11773,2904.98,6.8362,1201.95,8010.04,13050.52,68.77,1.92,77.40662199,100,155657.5062,6497.9
2018/9/16,6520,6520.1,6342.8,6497.9,1667.093797,10775683.05,10885,2904.98,6.8362,1201.95,8010.04,13050.52,68.77,1.92,65.35488441,76.17309889,153990.4124,6250
2018/9/17,6501.7,6532.1,6202.2,6250,5043.65609,31953933.78,12266,2888.8,6.8509,1201.9,7895.79,13031.91,68.68,1.92,18.05546707,16.45106751,148946.7563,6330.5
2018/9/18,6250,6384.9,6225,6330.5,3231.400083,20377930.22,13319,2904.31,6.8554,1200.2,7956.11,13091.98,69.59,1.92,39.41360783,9.45E-14,152178.1564,6392.1
2018/9/19,6330.7,6574,6102.6,6392.1,4789.538514,30388432.92,13591,2907.95,6.8569,1203.3,7950.04,13121.97,70.77,1.92,53.36534582,36.78451522,156967.6949,6392
2018/9/20,6390.6,6424,6382.6,6392,481.9022858,3085267.918,12678,2930.75,6.853,1208.35,8028.23,13225.11,70.32,1.92,53.33543835,62.16980453,156485.7926,0
2018/9/21,0,0,0,0,0,0,13285,2929.67,6.8357,1198.7,7986.96,13236.44,70.78,1.92,0.974449874,100,156485.7926,6717
2018/9/22,6714.9,6744,6625.2,6717,1482.491663,9899944.056,12557,2929.67,6.8357,1198.7,7986.96,13236.44,70.78,1.92,61.12786034,100,157968.2843,6700
2018/9/23,6705.3,6768,6660.1,6700,1383.163063,9274045.137,10077,2929.67,6.8357,1198.7,7986.96,13236.44,70.78,1.92,60.98721782,100,156585.1212,6579.2
