,open_time,open,high,low,close,volume
23677,2020-12-05 00:00:00,18650.51000000,18791.53000000,18500.00000000,18764.23000000,4398.59254200
23678,2020-12-05 01:00:00,18764.23000000,18819.83000000,18634.50000000,18644.89000000,2253.93186900
23679,2020-12-05 02:00:00,18644.88000000,18848.62000000,18641.10000000,18789.66000000,2388.32171300
23680,2020-12-05 03:00:00,18789.65000000,18880.00000000,18738.34000000,18818.85000000,2317.88868400
23681,2020-12-05 04:00:00,18818.05000000,18932.00000000,18800.00000000,18863.90000000,1551.89466600
23682,2020-12-05 05:00:00,18863.90000000,18970.00000000,18840.69000000,18954.42000000,1647.77831300
23683,2020-12-05 06:00:00,18955.83000000,18990.08000000,18906.16000000,18963.03000000,1590.75053100
23684,2020-12-05 07:00:00,18963.03000000,18986.61000000,18900.00000000,18911.31000000,1514.20482400
23685,2020-12-05 08:00:00,18911.30000000,19177.00000000,18911.30000000,19149.90000000,3390.54923600
23686,2020-12-05 09:00:00,19149.90000000,19165.00000000,19053.05000000,19110.42000000,1671.42061900
23687,2020-12-05 10:00:00,19110.42000000,19137.28000000,19037.50000000,19114.48000000,1404.53563700
23688,2020-12-05 11:00:00,19114.48000000,19127.46000000,18959.03000000,19013.43000000,2031.72423400
23689,2020-12-05 12:00:00,19013.43000000,19080.01000000,18965.45000000,19060.01000000,1505.47903300
23690,2020-12-05 13:00:00,19060.27000000,19069.90000000,18941.74000000,18983.13000000,1663.18758000
23691,2020-12-05 14:00:00,18982.57000000,19092.03000000,18963.83000000,19080.01000000,2031.09956000
23692,2020-12-05 15:00:00,19080.01000000,19150.00000000,19051.00000000,19110.78000000,1878.88140300
23693,2020-12-05 16:00:00,19111.13000000,19149.92000000,19044.28000000,19099.00000000,1712.33209900
23694,2020-12-05 17:00:00,19098.99000000,19125.76000000,19026.00000000,19125.76000000,1130.56601500
23695,2020-12-05 18:00:00,19125.77000000,19140.00000000,19085.00000000,19116.30000000,1113.48195500
23696,2020-12-05 19:00:00,19116.65000000,19172.37000000,19075.30000000,19119.19000000,1273.08141400
23697,2020-12-05 20:00:00,19119.19000000,19140.00000000,18993.92000000,19054.90000000,1291.84607400
23698,2020-12-05 21:00:00,19055.24000000,19110.00000000,19000.00000000,19007.04000000,1050.88054700
23699,2020-12-05 22:00:00,19007.04000000,19052.17000000,18977.16000000,19020.50000000,772.95269300
23700,2020-12-05 23:00:00,19020.59000000,19157.52000000,19020.08000000,19147.66000000,1337.36733200
23701,2020-12-06 00:00:00,19147.66000000,19277.00000000,19131.02000000,19268.81000000,2729.19865400
23702,2020-12-06 01:00:00,19268.81000000,19342.00000000,19228.00000000,19261.52000000,2377.43934400
23703,2020-12-06 02:00:00,19261.51000000,19288.06000000,19206.03000000,19233.43000000,1450.02811000
23704,2020-12-06 03:00:00,19233.44000000,19245.91000000,19137.18000000,19183.39000000,1223.12757700
23705,2020-12-06 04:00:00,19183.39000000,19231.08000000,19155.04000000,19185.92000000,881.83428600
23706,2020-12-06 05:00:00,19185.92000000,19222.54000000,19105.00000000,19151.97000000,1054.98823100
23707,2020-12-06 06:00:00,19152.00000000,19224.66000000,19133.50000000,19183.94000000,845.30298100
23708,2020-12-06 07:00:00,19184.23000000,19260.00000000,19172.30000000,19230.99000000,921.80597300
23709,2020-12-06 08:00:00,19230.99000000,19251.00000000,19003.64000000,19017.56000000,2003.08053900
23710,2020-12-06 09:00:00,19017.54000000,19083.98000000,18950.87000000,19042.22000000,2087.15759200
23711,2020-12-06 10:00:00,19042.23000000,19061.53000000,18957.04000000,19041.31000000,1124.01615600
23712,2020-12-06 11:00:00,19041.32000000,19100.00000000,18959.73000000,19089.16000000,1115.62880600
23713,2020-12-06 12:00:00,19089.15000000,19089.16000000,18960.55000000,18982.47000000,1111.22632800
23714,2020-12-06 13:00:00,18982.87000000,19021.00000000,18857.00000000,18953.07000000,2100.60158800
23715,2020-12-06 14:00:00,18953.07000000,19131.53000000,18930.98000000,19120.00000000,1809.57926000
23716,2020-12-06 15:00:00,19120.27000000,19152.38000000,19094.00000000,19125.83000000,1350.28603400
23717,2020-12-06 16:00:00,19125.84000000,19213.09000000,19018.00000000,19106.80000000,1927.44402700
23718,2020-12-06 17:00:00,19106.46000000,19177.16000000,19065.91000000,19128.02000000,920.59684800
23719,2020-12-06 18:00:00,19127.86000000,19174.36000000,19093.78000000,19105.21000000,870.08646100
23720,2020-12-06 19:00:00,19105.20000000,19156.96000000,19076.47000000,19132.62000000,870.44194400
23721,2020-12-06 20:00:00,19132.62000000,19184.62000000,19123.41000000,19168.73000000,868.81471400
23722,2020-12-06 21:00:00,19168.73000000,19244.00000000,19114.01000000,19238.08000000,1606.57008500
23723,2020-12-06 22:00:00,19238.08000000,19249.00000000,19045.00000000,19125.44000000,1481.42844200
23724,2020-12-06 23:00:00,19125.55000000,19420.00000000,19125.55000000,19359.40000000,4312.40788100
23725,2020-12-07 00:00:00,19358.67000000,19420.91000000,19288.23000000,19318.56000000,1983.51653500
23726,2020-12-07 01:00:00,19318.56000000,19349.55000000,19219.99000000,19293.08000000,1527.85634800
23727,2020-12-07 02:00:00,19293.09000000,19307.49000000,19169.35000000,19200.00000000,1548.26916600
23728,2020-12-07 03:00:00,19200.01000000,19288.23000000,19157.55000000,19282.68000000,1339.84959700
23729,2020-12-07 04:00:00,19282.68000000,19306.11000000,19233.36000000,19285.97000000,1193.98592600
23730,2020-12-07 05:00:00,19285.97000000,19299.00000000,19240.00000000,19246.26000000,1023.88277600
23731,2020-12-07 06:00:00,19246.25000000,19356.30000000,19237.37000000,19306.36000000,1454.81203300
23732,2020-12-07 07:00:00,19306.36000000,19399.00000000,19293.93000000,19371.30000000,1503.21260800
23733,2020-12-07 08:00:00,19371.24000000,19386.15000000,19200.00000000,19250.84000000,1808.05797200
23734,2020-12-07 09:00:00,19250.85000000,19256.62000000,19177.99000000,19213.34000000,1678.48208100
23735,2020-12-07 10:00:00,19213.34000000,19254.06000000,19147.05000000,19183.41000000,1839.59864900
23736,2020-12-07 11:00:00,19183.41000000,19231.22000000,19090.00000000,19103.58000000,1914.16087800
23737,2020-12-07 12:00:00,19103.79000000,19239.00000000,19097.50000000,19238.80000000,2301.61307500
23738,2020-12-07 13:00:00,19239.00000000,19253.09000000,19180.70000000,19187.67000000,1522.34235800
23739,2020-12-07 14:00:00,19187.90000000,19234.61000000,19095.72000000,19195.84000000,2077.87589400
23740,2020-12-07 15:00:00,19195.84000000,19257.03000000,19168.88000000,19213.90000000,1660.03544400
23741,2020-12-07 16:00:00,19213.90000000,19241.39000000,19166.79000000,19188.36000000,1587.89743800
23742,2020-12-07 17:00:00,19188.29000000,19210.09000000,19139.99000000,19160.01000000,1440.24862200
23743,2020-12-07 18:00:00,19160.01000000,19188.16000000,18902.88000000,18939.70000000,4582.18670200
23744,2020-12-07 19:00:00,18938.51000000,19039.02000000,18912.31000000,18967.01000000,1898.11913500
23745,2020-12-07 20:00:00,18967.01000000,19059.80000000,18935.06000000,19050.63000000,1533.44469200
23746,2020-12-07 21:00:00,19050.63000000,19115.28000000,19015.36000000,19075.41000000,1561.72968300
23747,2020-12-07 22:00:00,19075.45000000,19115.78000000,19057.86000000,19114.48000000,788.10171800
23748,2020-12-07 23:00:00,19114.49000000,19217.64000000,19072.80000000,19166.90000000,1603.01696300
23749,2020-12-08 00:00:00,19166.90000000,19229.99000000,19132.67000000,19228.40000000,1539.70073800
23750,2020-12-08 01:00:00,19228.41000000,19235.60000000,19150.25000000,19210.62000000,1465.00046400
23751,2020-12-08 02:00:00,19210.63000000,19215.34000000,19160.00000000,19177.61000000,1061.47089100
23752,2020-12-08 03:00:00,19177.61000000,19196.00000000,19132.78000000,19154.73000000,1086.76353500
23753,2020-12-08 04:00:00,19154.73000000,19210.00000000,19151.96000000,19181.21000000,1423.21866600
23754,2020-12-08 05:00:00,19181.21000000,19293.76000000,19181.21000000,19293.76000000,1362.40264800
23755,2020-12-08 06:00:00,19293.76000000,19294.84000000,19091.00000000,19160.49000000,1931.91375800
23756,2020-12-08 07:00:00,19160.49000000,19199.62000000,19135.00000000,19143.10000000,1877.75323200
23757,2020-12-08 08:00:00,19143.10000000,19168.88000000,19010.00000000,19069.96000000,2558.83605300
23758,2020-12-08 09:00:00,19069.95000000,19101.59000000,18700.00000000,18791.77000000,5751.66347400
23759,2020-12-08 10:00:00,18791.78000000,18879.00000000,18700.04000000,18816.00000000,3764.95059300
23760,2020-12-08 11:00:00,18816.00000000,18869.23000000,18730.00000000,18762.96000000,2445.01004900
23761,2020-12-08 12:00:00,18762.95000000,18864.06000000,18610.00000000,18726.93000000,4536.59873600
23762,2020-12-08 13:00:00,18726.92000000,18942.30000000,18726.92000000,18922.84000000,3398.70974100
23763,2020-12-08 14:00:00,18923.42000000,18974.83000000,18861.47000000,18865.01000000,2255.91188600
23764,2020-12-08 15:00:00,18865.00000000,18913.14000000,18780.00000000,18809.91000000,2017.42127500
23765,2020-12-08 16:00:00,18809.91000000,18910.00000000,18745.31000000,18832.03000000,2390.26467000
23766,2020-12-08 17:00:00,18832.02000000,18937.81000000,18818.00000000,18927.41000000,1365.99854100
23767,2020-12-08 18:00:00,18927.41000000,18930.84000000,18826.08000000,18831.00000000,1791.74626100
23768,2020-12-08 19:00:00,18831.00000000,18895.00000000,18787.87000000,18795.74000000,1381.00655800
23769,2020-12-08 20:00:00,18795.74000000,18848.00000000,18664.51000000,18742.63000000,3177.56653800
23770,2020-12-08 21:00:00,18742.64000000,18827.34000000,18687.80000000,18777.86000000,1763.50432500
23771,2020-12-08 22:00:00,18778.02000000,18837.45000000,18320.00000000,18340.01000000,4197.20262600
23772,2020-12-08 23:00:00,18336.50000000,18500.00000000,18200.00000000,18324.11000000,7082.33235600
23773,2020-12-09 00:00:00,18324.11000000,18380.00000000,18120.00000000,18180.01000000,4284.97477900
23774,2020-12-09 01:00:00,18180.00000000,18329.65000000,18032.00000000,18215.49000000,4099.08178400
23775,2020-12-09 02:00:00,18215.50000000,18350.36000000,18151.60000000,18281.00000000,2790.50147700
23776,2020-12-09 03:00:00,18281.26000000,18310.00000000,18220.88000000,18300.01000000,1888.92734500
23777,2020-12-09 04:00:00,18300.00000000,18308.39000000,18125.00000000,18159.58000000,2057.22879800
23778,2020-12-09 05:00:00,18159.57000000,18242.32000000,18058.00000000,18205.50000000,2983.49184900
23779,2020-12-09 06:00:00,18206.57000000,18280.00000000,18153.36000000,18214.09000000,2142.32315800
23780,2020-12-09 07:00:00,18214.08000000,18244.26000000,17830.00000000,17924.07000000,5288.68322200
23781,2020-12-09 08:00:00,17924.06000000,18048.12000000,17650.00000000,17955.78000000,8243.27624300
23782,2020-12-09 09:00:00,17955.78000000,18108.64000000,17919.93000000,18036.34000000,4587.52736200
23783,2020-12-09 10:00:00,18040.98000000,18249.00000000,17978.16000000,18234.65000000,4049.21499800
23784,2020-12-09 11:00:00,18234.66000000,18379.87000000,18180.72000000,18244.95000000,4005.12706700
23785,2020-12-09 12:00:00,18244.94000000,18365.00000000,18210.05000000,18234.74000000,2551.59298700
23786,2020-12-09 13:00:00,18234.74000000,18498.00000000,18169.10000000,18483.50000000,3956.73374300
23787,2020-12-09 14:00:00,18483.24000000,18523.99000000,18425.17000000,18451.01000000,3858.94166200
23788,2020-12-09 15:00:00,18451.01000000,18470.22000000,18290.49000000,18349.50000000,3458.08501900
23789,2020-12-09 16:00:00,18349.50000000,18392.00000000,18252.15000000,18389.74000000,2491.70293900
23790,2020-12-09 17:00:00,18389.73000000,18435.00000000,18297.32000000,18304.06000000,2386.46782200
23791,2020-12-09 18:00:00,18304.06000000,18352.22000000,18165.00000000,18196.40000000,2456.28116600
23792,2020-12-09 19:00:00,18196.41000000,18289.06000000,18196.11000000,18260.03000000,1802.91715200
23793,2020-12-09 20:00:00,18260.02000000,18372.00000000,18211.78000000,18341.02000000,2640.59352400
23794,2020-12-09 21:00:00,18341.01000000,18550.00000000,18326.04000000,18519.37000000,3203.22194600
23795,2020-12-09 22:00:00,18519.32000000,18613.99000000,18485.71000000,18556.11000000,2659.08754800
23796,2020-12-09 23:00:00,18556.12000000,18639.57000000,18531.29000000,18541.28000000,1699.57021100
23797,2020-12-10 00:00:00,18541.29000000,18557.32000000,18416.17000000,18432.01000000,1824.41137100
23798,2020-12-10 01:00:00,18432.01000000,18501.96000000,18303.28000000,18431.25000000,1984.13813000
23799,2020-12-10 02:00:00,18431.25000000,18485.71000000,18353.29000000,18386.02000000,1684.78457800
23800,2020-12-10 03:00:00,18386.02000000,18500.00000000,18350.00000000,18409.77000000,1492.90043500
23801,2020-12-10 04:00:00,18409.78000000,18493.28000000,18389.00000000,18418.15000000,1491.72176600
23802,2020-12-10 05:00:00,18418.15000000,18420.80000000,18305.40000000,18372.37000000,1571.72015300
23803,2020-12-10 06:00:00,18372.36000000,18435.74000000,18278.44000000,18298.22000000,2065.77300700
23804,2020-12-10 07:00:00,18298.23000000,18386.16000000,18287.78000000,18335.91000000,1225.14512500
23805,2020-12-10 08:00:00,18335.91000000,18471.18000000,18319.74000000,18433.30000000,1918.03465700
23806,2020-12-10 09:00:00,18433.31000000,18480.00000000,18224.01000000,18237.52000000,2921.51327900
23807,2020-12-10 10:00:00,18237.51000000,18281.01000000,18070.00000000,18145.00000000,3256.28896100
23808,2020-12-10 11:00:00,18145.00000000,18254.48000000,18117.32000000,18192.49000000,2447.63731200
23809,2020-12-10 12:00:00,18192.50000000,18290.63000000,18165.89000000,18209.96000000,1783.46088300
23810,2020-12-10 13:00:00,18209.72000000,18246.80000000,18045.31000000,18233.65000000,3702.02883200
23811,2020-12-10 14:00:00,18233.65000000,18252.55000000,18040.01000000,18079.99000000,3043.01352700
23812,2020-12-10 15:00:00,18080.00000000,18151.00000000,17911.12000000,18134.08000000,4777.60176000
23813,2020-12-10 16:00:00,18132.11000000,18225.31000000,18096.42000000,18176.99000000,2836.09702900
23814,2020-12-10 17:00:00,18176.99000000,18217.95000000,18076.07000000,18213.86000000,1822.38119900
23815,2020-12-10 18:00:00,18213.87000000,18316.76000000,18195.01000000,18274.75000000,2327.71276100
23816,2020-12-10 19:00:00,18274.74000000,18403.28000000,18225.31000000,18403.10000000,2437.61964200
23817,2020-12-10 20:00:00,18403.11000000,18435.74000000,18342.56000000,18365.78000000,2400.94160500
23818,2020-12-10 21:00:00,18365.79000000,18405.62000000,18305.74000000,18349.00000000,1405.94011000
23819,2020-12-10 22:00:00,18348.99000000,18397.77000000,18297.76000000,18326.36000000,1007.94178300
23820,2020-12-10 23:00:00,18326.36000000,18380.41000000,18220.00000000,18254.63000000,1461.86718900
23821,2020-12-11 00:00:00,18254.81000000,18292.73000000,17950.00000000,18018.32000000,3824.69379900
23822,2020-12-11 01:00:00,18018.31000000,18074.80000000,17804.00000000,17901.45000000,5573.67197000
23823,2020-12-11 02:00:00,17901.44000000,18040.81000000,17801.37000000,17804.97000000,3702.97795800
23824,2020-12-11 03:00:00,17804.97000000,17996.14000000,17715.60000000,17990.88000000,3471.13457100
23825,2020-12-11 04:00:00,17990.69000000,18048.60000000,17929.81000000,17959.72000000,2129.21127100
23826,2020-12-11 05:00:00,17959.73000000,18021.42000000,17833.88000000,17899.44000000,2208.24425200
23827,2020-12-11 06:00:00,17899.43000000,17968.00000000,17814.73000000,17923.60000000,1844.10117200
23828,2020-12-11 07:00:00,17923.60000000,17944.87000000,17700.51000000,17811.95000000,3651.86148900
23829,2020-12-11 08:00:00,17811.96000000,18001.15000000,17810.50000000,17898.79000000,3799.96689700
23830,2020-12-11 09:00:00,17899.46000000,17908.00000000,17728.25000000,17802.60000000,2599.67167700
23831,2020-12-11 10:00:00,17802.60000000,17874.01000000,17572.33000000,17758.45000000,5006.23438400
23832,2020-12-11 11:00:00,17758.46000000,17761.10000000,17600.00000000,17647.71000000,3575.26562500
23833,2020-12-11 12:00:00,17647.71000000,17916.50000000,17617.00000000,17864.73000000,4028.59243600
23834,2020-12-11 13:00:00,17864.73000000,17987.98000000,17827.68000000,17972.01000000,2900.77125000
23835,2020-12-11 14:00:00,17972.00000000,18068.00000000,17901.07000000,18058.76000000,3657.43856700
23836,2020-12-11 15:00:00,18058.75000000,18132.00000000,18028.00000000,18104.74000000,3191.42360300
23837,2020-12-11 16:00:00,18104.74000000,18111.55000000,17942.85000000,17978.14000000,2468.64785100
23838,2020-12-11 17:00:00,17978.15000000,18007.00000000,17852.00000000,17995.53000000,2771.29657700
23839,2020-12-11 18:00:00,17995.50000000,18046.83000000,17943.29000000,18044.26000000,1971.88283100
23840,2020-12-11 19:00:00,18044.26000000,18093.95000000,17959.22000000,17977.00000000,2055.80295900
23841,2020-12-11 20:00:00,17975.08000000,18060.00000000,17925.37000000,17982.89000000,2012.49939600
23842,2020-12-11 21:00:00,17983.47000000,18125.18000000,17952.15000000,18100.01000000,2363.58389500
23843,2020-12-11 22:00:00,18100.01000000,18184.00000000,18067.72000000,18127.81000000,1977.13009300
23844,2020-12-11 23:00:00,18127.81000000,18149.75000000,18012.69000000,18036.53000000,1824.61973600
23845,2020-12-12 00:00:00,18036.53000000,18370.00000000,18020.70000000,18342.06000000,4583.78330600
23846,2020-12-12 01:00:00,18342.05000000,18375.00000000,18271.10000000,18283.84000000,1922.63074500
23847,2020-12-12 02:00:00,18283.84000000,18350.00000000,18278.14000000,18319.99000000,1370.49853900
23848,2020-12-12 03:00:00,18319.99000000,18336.82000000,18268.34000000,18282.02000000,1178.51983600
23849,2020-12-12 04:00:00,18282.01000000,18390.00000000,18261.32000000,18370.28000000,1520.77657000
23850,2020-12-12 05:00:00,18370.28000000,18398.19000000,18310.01000000,18313.36000000,1600.54204300
23851,2020-12-12 06:00:00,18313.35000000,18366.24000000,18278.91000000,18315.76000000,1342.47028200
23852,2020-12-12 07:00:00,18315.76000000,18400.00000000,18300.67000000,18380.85000000,1514.44081800
23853,2020-12-12 08:00:00,18380.85000000,18450.00000000,18318.98000000,18377.64000000,2153.28465200
23854,2020-12-12 09:00:00,18377.35000000,18478.00000000,18345.14000000,18433.47000000,1957.43315400
23855,2020-12-12 10:00:00,18433.47000000,18459.42000000,18370.00000000,18382.10000000,1482.55862600
23856,2020-12-12 11:00:00,18382.11000000,18513.66000000,18366.68000000,18506.10000000,1892.70304600
23857,2020-12-12 12:00:00,18506.10000000,18525.33000000,18427.01000000,18445.15000000,1831.73177300
23858,2020-12-12 13:00:00,18445.14000000,18451.35000000,18388.88000000,18400.21000000,1443.03583400
23859,2020-12-12 14:00:00,18400.21000000,18475.63000000,18308.82000000,18372.97000000,2537.66383300
23860,2020-12-12 15:00:00,18372.98000000,18434.62000000,18317.67000000,18399.01000000,1786.91668200
23861,2020-12-12 16:00:00,18399.01000000,18450.46000000,18362.42000000,18397.88000000,1754.68993800
23862,2020-12-12 17:00:00,18397.87000000,18527.93000000,18374.07000000,18483.17000000,1642.53083700
23863,2020-12-12 18:00:00,18482.83000000,18746.33000000,18482.47000000,18687.62000000,4917.02800700
23864,2020-12-12 19:00:00,18687.63000000,18850.00000000,18687.63000000,18805.29000000,3255.89979300
23865,2020-12-12 20:00:00,18805.29000000,18840.40000000,18745.01000000,18770.68000000,2031.98501600
23866,2020-12-12 21:00:00,18770.67000000,18840.40000000,18729.09000000,18787.72000000,1855.29318400
23867,2020-12-12 22:00:00,18787.72000000,18948.66000000,18754.37000000,18870.51000000,2213.09286000
23868,2020-12-12 23:00:00,18872.07000000,18880.37000000,18768.77000000,18808.69000000,1730.46905800
23869,2020-12-13 00:00:00,18808.69000000,18875.00000000,18711.12000000,18750.00000000,2078.48966100
23870,2020-12-13 01:00:00,18750.00000000,18808.98000000,18711.57000000,18795.31000000,1142.36527000
23871,2020-12-13 02:00:00,18795.12000000,18830.00000000,18750.02000000,18812.61000000,1530.61413800
23872,2020-12-13 03:00:00,18812.61000000,18831.36000000,18760.77000000,18784.42000000,932.07127000
23873,2020-12-13 04:00:00,18784.56000000,18884.50000000,18768.19000000,18852.51000000,1252.67330600
23874,2020-12-13 05:00:00,18852.51000000,18938.55000000,18815.00000000,18850.00000000,2197.61688300
23875,2020-12-13 06:00:00,18849.99000000,18984.55000000,18844.95000000,18973.93000000,1930.01902800
23876,2020-12-13 07:00:00,18973.93000000,19306.27000000,18973.93000000,19247.68000000,7062.52731100
23877,2020-12-13 08:00:00,19249.21000000,19322.24000000,19179.50000000,19245.91000000,3622.14140300
23878,2020-12-13 09:00:00,19245.25000000,19301.14000000,19185.74000000,19263.25000000,2399.86607700
23879,2020-12-13 10:00:00,19263.26000000,19370.00000000,19255.00000000,19278.99000000,3202.08969000
23880,2020-12-13 11:00:00,19278.99000000,19349.00000000,19200.00000000,19316.81000000,2247.85911200
23881,2020-12-13 12:00:00,19316.80000000,19400.00000000,19265.91000000,19348.97000000,3516.70014700
23882,2020-12-13 13:00:00,19348.97000000,19411.00000000,19290.01000000,19321.13000000,2820.18603500
23883,2020-12-13 14:00:00,19321.13000000,19364.00000000,19275.41000000,19292.13000000,1662.41871000
23884,2020-12-13 15:00:00,19292.13000000,19334.08000000,19080.00000000,19211.34000000,3876.89083700
23885,2020-12-13 16:00:00,19211.34000000,19385.00000000,19208.70000000,19328.12000000,3401.55793700
23886,2020-12-13 17:00:00,19328.11000000,19334.85000000,19197.36000000,19273.60000000,1835.01721000
23887,2020-12-13 18:00:00,19273.59000000,19273.60000000,19172.33000000,19185.33000000,1636.42414800
23888,2020-12-13 19:00:00,19185.33000000,19233.00000000,19155.00000000,19193.78000000,1307.77872600
23889,2020-12-13 20:00:00,19193.28000000,19193.29000000,19089.63000000,19154.57000000,1908.19497000
23890,2020-12-13 21:00:00,19154.56000000,19225.63000000,19150.00000000,19190.01000000,1153.64282700
23891,2020-12-13 22:00:00,19190.00000000,19194.33000000,18971.00000000,19112.41000000,2215.95021000
23892,2020-12-13 23:00:00,19112.41000000,19225.00000000,19090.00000000,19174.99000000,1627.72683800
23893,2020-12-14 00:00:00,19174.99000000,19174.99000000,19000.00000000,19057.19000000,1888.75108400
23894,2020-12-14 01:00:00,19056.23000000,19112.74000000,19019.65000000,19085.64000000,1246.65538400
23895,2020-12-14 02:00:00,19085.64000000,19307.09000000,19052.62000000,19297.70000000,2765.11832600
23896,2020-12-14 03:00:00,19297.90000000,19347.00000000,19227.01000000,19260.68000000,2413.53757200
23897,2020-12-14 04:00:00,19260.68000000,19282.11000000,19055.51000000,19126.94000000,2675.25742900
23898,2020-12-14 05:00:00,19126.93000000,19130.00000000,19033.84000000,19085.53000000,1556.62698700
23899,2020-12-14 06:00:00,19085.53000000,19207.93000000,19080.40000000,19206.23000000,1741.87814700
23900,2020-12-14 07:00:00,19206.24000000,19210.00000000,19100.43000000,19155.80000000,1326.68425700
23901,2020-12-14 08:00:00,19155.80000000,19244.69000000,19140.00000000,19222.00000000,2065.45688600
23902,2020-12-14 09:00:00,19222.00000000,19258.96000000,19120.00000000,19184.61000000,1986.24684200
23903,2020-12-14 10:00:00,19184.60000000,19215.19000000,19052.72000000,19088.94000000,2101.35073700
23904,2020-12-14 11:00:00,19088.94000000,19144.14000000,19051.11000000,19106.44000000,1864.31923500
23905,2020-12-14 12:00:00,19106.43000000,19147.00000000,19028.97000000,19114.66000000,2118.83521600
23906,2020-12-14 13:00:00,19114.66000000,19199.86000000,19063.31000000,19184.19000000,2220.23694700
23907,2020-12-14 14:00:00,19184.20000000,19227.66000000,19088.88000000,19221.74000000,2439.25088800
23908,2020-12-14 15:00:00,19221.75000000,19300.00000000,19158.57000000,19200.07000000,3589.35016400
23909,2020-12-14 16:00:00,19200.00000000,19237.79000000,19114.58000000,19152.37000000,1896.16720200
23910,2020-12-14 17:00:00,19152.59000000,19170.51000000,19113.08000000,19143.09000000,1255.88460800
23911,2020-12-14 18:00:00,19143.38000000,19236.76000000,19143.38000000,19236.75000000,1817.18601900
23912,2020-12-14 19:00:00,19236.75000000,19236.76000000,19165.00000000,19175.88000000,1343.18035800
23913,2020-12-14 20:00:00,19175.88000000,19216.57000000,19130.85000000,19208.07000000,1386.34673800
23914,2020-12-14 21:00:00,19208.08000000,19220.85000000,19150.85000000,19197.83000000,1359.13890100
23915,2020-12-14 22:00:00,19197.82000000,19296.00000000,19188.76000000,19291.90000000,1317.36934800
23916,2020-12-14 23:00:00,19291.99000000,19349.00000000,19200.85000000,19273.14000000,2882.37201900
23917,2020-12-15 00:00:00,19273.69000000,19395.00000000,19243.64000000,19394.94000000,2998.53138700
23918,2020-12-15 01:00:00,19394.94000000,19470.00000000,19320.85000000,19455.06000000,2941.28243100
23919,2020-12-15 02:00:00,19455.06000000,19570.00000000,19444.25000000,19458.97000000,5055.68350000
23920,2020-12-15 03:00:00,19458.98000000,19509.57000000,19416.35000000,19479.70000000,1934.60099700
23921,2020-12-15 04:00:00,19479.69000000,19497.36000000,19161.03000000,19180.71000000,3179.72624100
23922,2020-12-15 05:00:00,19180.70000000,19259.78000000,19050.00000000,19132.40000000,3984.04366400
23923,2020-12-15 06:00:00,19133.29000000,19211.76000000,19101.00000000,19186.12000000,2257.16819300
23924,2020-12-15 07:00:00,19186.12000000,19226.95000000,19146.95000000,19197.60000000,1730.80311700
23925,2020-12-15 08:00:00,19197.59000000,19219.96000000,19106.95000000,19137.24000000,1854.09426000
23926,2020-12-15 09:00:00,19136.96000000,19209.99000000,19074.00000000,19187.51000000,2498.76800000
23927,2020-12-15 10:00:00,19187.51000000,19350.00000000,19117.90000000,19310.00000000,3596.15720800
23928,2020-12-15 11:00:00,19309.99000000,19334.90000000,19241.07000000,19293.54000000,1837.39166500
23929,2020-12-15 12:00:00,19293.54000000,19383.98000000,19256.33000000,19291.40000000,2177.67842200
23930,2020-12-15 13:00:00,19291.40000000,19349.00000000,19263.50000000,19349.00000000,1506.49239100
23931,2020-12-15 14:00:00,19349.16000000,19433.00000000,19256.27000000,19337.46000000,3320.86511800
23932,2020-12-15 15:00:00,19337.46000000,19429.27000000,19337.46000000,19403.31000000,2771.86623000
23933,2020-12-15 16:00:00,19403.31000000,19425.87000000,19328.06000000,19364.10000000,2346.46305800
23934,2020-12-15 17:00:00,19364.09000000,19422.92000000,19352.48000000,19399.53000000,1851.18927300
23935,2020-12-15 18:00:00,19399.53000000,19543.00000000,19390.00000000,19530.00000000,3565.30930800
23936,2020-12-15 19:00:00,19529.99000000,19545.00000000,19465.00000000,19530.38000000,2470.61552000
23937,2020-12-15 20:00:00,19530.38000000,19547.00000000,19461.55000000,19491.87000000,1595.05370600
23938,2020-12-15 21:00:00,19491.87000000,19511.99000000,19276.00000000,19419.92000000,3770.65141500
23939,2020-12-15 22:00:00,19419.93000000,19489.09000000,19379.19000000,19461.38000000,1176.97664300
23940,2020-12-15 23:00:00,19461.37000000,19471.18000000,19345.51000000,19426.43000000,1412.95426400
23941,2020-12-16 00:00:00,19426.43000000,19454.97000000,19278.60000000,19365.29000000,2363.83644100
23942,2020-12-16 01:00:00,19365.28000000,19420.00000000,19317.01000000,19389.37000000,1791.40717700
23943,2020-12-16 02:00:00,19389.37000000,19488.02000000,19389.37000000,19442.08000000,1919.59724100
23944,2020-12-16 03:00:00,19442.08000000,19454.00000000,19325.00000000,19346.52000000,2010.88043200
23945,2020-12-16 04:00:00,19346.51000000,19403.07000000,19300.30000000,19358.68000000,1417.79605700
23946,2020-12-16 05:00:00,19358.31000000,19421.80000000,19339.35000000,19373.81000000,1444.89275300
23947,2020-12-16 06:00:00,19373.82000000,19454.93000000,19341.40000000,19429.89000000,1512.57073700
23948,2020-12-16 07:00:00,19429.90000000,19451.03000000,19399.00000000,19423.96000000,1290.05594600
23949,2020-12-16 08:00:00,19423.95000000,19487.17000000,19370.62000000,19482.57000000,1854.42690000
23950,2020-12-16 09:00:00,19482.57000000,19525.00000000,19420.84000000,19516.69000000,2118.95267200
